"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.18795,421,0.1817,407,0.96675,0.02614,1.16802,8.33433e-22,0.82768,1854
"b'000001'","b'0.915 < RatioCommentToCode <= 1.83'","b'target = 0'",0.19777,443,0.19018,426,0.96163,0.02649,1.16183,3.74817e-21,0.82768,1854
"b'000002'","b'0.135 < MAJOR_LINE <= 0.69'","b'target = 0'",0.11786,264,0.11161,250,0.94697,0.01406,1.14413,9.24081e-10,0.82768,1854
"b'000003'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27143,608,0.2567,575,0.94572,0.03204,1.14262,5.33336e-23,0.82768,1854
"b'000004'","b'1.02 < MINOR_LINE <= 1.67'","b'target = 0'",0.13304,298,0.12545,281,0.94295,0.01534,1.13927,3.04867e-10,0.82768,1854
"b'000005'","b'17.2 < CountLineComment <= 27.2'","b'target = 0'",0.27768,622,0.26116,585,0.94051,0.03133,1.13633,1.71131e-21,0.82768,1854
"b'000006'","b'MaxNesting_Min > 0.065'","b'target = 0'",0.12812,287,0.1192,267,0.93031,0.01315,1.124,6.18413e-08,0.82768,1854
"b'000007'","b'0.545 < RatioCommentToCode <= 0.915'","b'target = 0'",0.18259,409,0.1692,379,0.92665,0.01807,1.11958,1.93314e-10,0.82768,1854
"b'000008'","b'CountPath_Min > 1.316'","b'target = 0'",0.15045,337,0.13795,309,0.91691,0.01343,1.10781,3.51603e-07,0.82768,1854
"b'000009'","b'-0.6 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.49598,1111,0.45446,1018,0.91629,0.04395,1.10706,2.28263e-29,0.82768,1854
