"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.925'","b'target = 0'",0.18839,422,0.1808,405,0.95972,0.02605,1.16835,1.13701e-20,0.82143,1840
"b'000001'","b'1.03 < MINOR_LINE <= 1.63'","b'target = 0'",0.13393,300,0.12723,285,0.95,0.01722,1.15652,2.11733e-12,0.82143,1840
"b'000002'","b'0.575 < RatioCommentToCode <= 1.07'","b'target = 0'",0.23929,536,0.22679,508,0.94776,0.03023,1.1538,4.14095e-22,0.82143,1840
"b'000003'","b'0.17 < CountDeclMethodPrivate <= 0.69'","b'target = 0'",0.07589,170,0.07187,161,0.94706,0.00953,1.15294,5.40091e-07,0.82143,1840
"b'000004'","b'2 < PercentLackOfCohesion <= 30.5'","b'target = 0'",0.16696,374,0.1567,351,0.9385,0.01955,1.14252,8.77161e-13,0.82143,1840
"b'000005'","b'-1.25 < CountClassCoupled <= 1.85'","b'target = 0'",0.34063,763,0.3183,713,0.93447,0.0385,1.13761,7.09849e-27,0.82143,1840
"b'000006'","b'17.2 < CountLineComment <= 28.2'","b'target = 0'",0.32946,738,0.30759,689,0.9336,0.03696,1.13656,2.46103e-25,0.82143,1840
"b'000007'","b'-0.21 < MAJOR_LINE <= 0.16 & -0.27 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.31071,696,0.28973,649,0.93247,0.0345,1.13518,7.72635e-10,0.82143,1840
"b'000008'","b'-0.0205 < OWN_COMMIT <= 0.02 & -0.27 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.31741,711,0.29509,661,0.92968,0.03436,1.13178,2.97681e-09,0.82143,1840
"b'000009'","b'1.07 < RatioCommentToCode <= 1.925'","b'target = 0'",0.16205,363,0.15,336,0.92562,0.01688,1.12684,6.80724e-10,0.82143,1840
