"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < RatioCommentToCode <= 1.56'","b'target = 0'",0.19464,436,0.19196,430,0.98624,0.02139,1.12541,3.19716e-20,0.87634,1963
"b'000001'","b'RatioCommentToCode > 1.56'","b'target = 0'",0.20223,453,0.19821,444,0.98013,0.02099,1.11844,2.571e-18,0.87634,1963
"b'000002'","b'19 < CountLineComment <= 26.4'","b'target = 0'",0.24241,543,0.2317,519,0.9558,0.01926,1.09067,1.42451e-12,0.87634,1963
"b'000003'","b'0.02 < MaxNesting_Mean <= 0.32'","b'target = 0'",0.14911,334,0.14241,319,0.95509,0.01174,1.08986,1.4218e-07,0.87634,1963
"b'000004'","b'CountClassDerived > 1.045'","b'target = 0'",0.175,392,0.16563,371,0.94643,0.01227,1.07998,3.90525e-07,0.87634,1963
"b'000005'","b'1.06 < CountInput_Mean <= 2.14'","b'target = 0'",0.18482,414,0.17455,391,0.94444,0.01259,1.07772,3.82446e-07,0.87634,1963
"b'000006'","b'2.14 < CountInput_Mean <= 3.2'","b'target = 0'",0.20893,468,0.19688,441,0.94231,0.01378,1.07528,1.32018e-07,0.87634,1963
"b'000007'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.24777,555,0.23304,522,0.94054,0.01591,1.07326,1.28062e-08,0.87634,1963
"b'000008'","b'-0.06 < CountClassCoupled <= 1.74'","b'target = 0'",0.27634,619,0.25804,578,0.93376,0.01587,1.06553,5.88368e-08,0.87634,1963
"b'000009'","b'-0.09 < CountDeclMethodPrivate <= 0.018'","b'target = 0'",0.60313,1351,0.55714,1248,0.92376,0.0286,1.05411,8.47068e-17,0.87634,1963
