"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.87 < RatioCommentToCode <= 1.465 & -0.14 < CountDeclMethodPrivate <= 1.46'","b'target = 0'",0.15491,347,0.15179,340,0.97983,0.02481,1.19543,2.11406e-09,0.81964,1836
"b'000001'","b'-0.55 < CountClassCoupled <= 2.4 & 0.53 < CountDeclClass <= 1.07'","b'target = 0'",0.20357,456,0.19821,444,0.97368,0.03136,1.18794,5.05583e-15,0.81964,1836
"b'000002'","b'-0.11 < AvgLineComment <= 0.49 & 0.88 < CountOutput_Min <= 1.275'","b'target = 0'",0.12188,273,0.1183,265,0.9707,0.01841,1.18429,6.95855e-14,0.81964,1836
"b'000003'","b'-0.11 < AvgLineComment <= 0.49 & 0.6 < CountDeclInstanceVariable <= 6.4'","b'target = 0'",0.14152,317,0.13661,306,0.9653,0.02061,1.17771,1.5289e-11,0.81964,1836
"b'000004'","b'RatioCommentToCode > 1.465'","b'target = 0'",0.18438,413,0.17679,396,0.95884,0.02566,1.16982,2.95185e-20,0.81964,1836
"b'000005'","b'-0.11 < AvgLineComment <= 0.49 & 0.992 < AvgEssential <= 1.16'","b'target = 0'",0.18973,425,0.17991,403,0.94824,0.0244,1.15689,7.12259e-09,0.81964,1836
"b'000006'","b'-0.032 < OWN_COMMIT <= 0.018 & 0.953 < CountPath_Min <= 1.049'","b'target = 0'",0.26741,599,0.25179,564,0.94157,0.0326,1.14876,7.76839e-18,0.81964,1836
"b'000007'","b'0.87 < RatioCommentToCode <= 1.465'","b'target = 0'",0.19598,439,0.18438,413,0.94077,0.02374,1.14779,4.76919e-16,0.81964,1836
"b'000008'","b'-0.032 < OWN_COMMIT <= 0.018 & 0.992 < AvgEssential <= 1.16'","b'target = 0'",0.26384,591,0.24777,555,0.93909,0.03151,1.14573,1.22122e-10,0.81964,1836
"b'000009'","b'MINOR_LINE <= 1.045'","b'target = 0'",0.25089,562,0.23482,526,0.93594,0.02918,1.14189,2.03623e-19,0.81964,1836
