"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2'","b'target = 0'",0.1875,420,0.18214,408,0.97143,0.02645,1.16989,5.98065e-23,0.83036,1860
"b'000001'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26607,596,0.25268,566,0.94966,0.03174,1.14368,2.32393e-23,0.83036,1860
"b'000002'","b'2 < PercentLackOfCohesion <= 28.5'","b'target = 0'",0.15268,342,0.14464,324,0.94737,0.01787,1.14092,2.82632e-12,0.83036,1860
"b'000003'","b'0.57 < RatioCommentToCode <= 1.12'","b'target = 0'",0.24018,538,0.22723,509,0.9461,0.0278,1.13939,1.8896e-19,0.83036,1860
"b'000004'","b'1.12 < RatioCommentToCode <= 2'","b'target = 0'",0.14821,332,0.13884,311,0.93675,0.01577,1.12813,7.05293e-10,0.83036,1860
"b'000005'","b'0.98 < CountInput_Mean <= 2.06'","b'target = 0'",0.21161,474,0.19732,442,0.93249,0.02161,1.123,4.07271e-13,0.83036,1860
"b'000006'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.23705,531,0.22098,495,0.9322,0.02414,1.12265,9.13729e-15,0.83036,1860
"b'000007'","b'1.03 < MINOR_LINE <= 1.7'","b'target = 0'",0.13616,305,0.12634,283,0.92787,0.01328,1.11743,9.38141e-08,0.83036,1860
"b'000008'","b'26.3 < CountLineComment <= 37'","b'target = 0'",0.20045,449,0.18482,414,0.92205,0.01838,1.11042,4.31252e-10,0.83036,1860
"b'000009'","b'MaxNesting_Min > 0.059'","b'target = 0'",0.13304,298,0.12232,274,0.91946,0.01185,1.10731,1.72857e-06,0.83036,1860
