"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountInput_Mean <= 2.28 & 0.918 < CountPath_Min <= 1.038'","b'target = 0'",0.14152,317,0.13705,307,0.96845,0.01992,1.17008,6.6904e-09,0.82768,1854
"b'000001'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.1942,435,0.18616,417,0.95862,0.02543,1.1582,1.03673e-19,0.82768,1854
"b'000002'","b'0.86 < RatioCommentToCode <= 1.665'","b'target = 0'",0.17902,401,0.17098,383,0.95511,0.02281,1.15397,5.08736e-17,0.82768,1854
"b'000003'","b'-0.23 < CountDeclMethodPrivate <= 0.105 & 0.98 < CountDeclClass <= 1.71'","b'target = 0'",0.37455,839,0.35446,794,0.94636,0.04445,1.1434,2.19101e-10,0.82768,1854
"b'000004'","b'19.9 < CountLineComment <= 27.5'","b'target = 0'",0.21518,482,0.20268,454,0.94191,0.02458,1.13801,1.78845e-16,0.82768,1854
"b'000005'","b'-0.26 < CountDeclClassMethod <= 0.055 & 0.98 < CountDeclClass <= 1.71'","b'target = 0'",0.40223,901,0.37768,846,0.93896,0.04476,1.13445,1.60681e-08,0.82768,1854
"b'000006'","b'1.045 < MINOR_LINE <= 1.76'","b'target = 0'",0.13795,309,0.12902,289,0.93528,0.01484,1.13,2.77156e-09,0.82768,1854
"b'000007'","b'MINOR_LINE <= 1.045'","b'target = 0'",0.24955,559,0.23304,522,0.93381,0.02649,1.12823,9.7353e-17,0.82768,1854
"b'000008'","b'0.035 < MaxNesting_Mean <= 0.345'","b'target = 0'",0.16607,372,0.15446,346,0.93011,0.01701,1.12375,3.94797e-10,0.82768,1854
"b'000009'","b'0.495 < RatioCommentToCode <= 0.86'","b'target = 0'",0.20804,466,0.19241,431,0.92489,0.02022,1.11745,1.51316e-11,0.82768,1854
