"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.1942,435,0.18571,416,0.95632,0.03036,1.1954,1.09024e-24,0.8,1792
"b'000001'","b'0.835 < RatioCommentToCode <= 1.635'","b'target = 0'",0.20759,465,0.19688,441,0.94839,0.0308,1.18548,1.18961e-23,0.8,1792
"b'000002'","b'-0.185 < MAJOR_LINE <= 0.25 & -2.3 < CountDeclInstanceVariable <= 1.4'","b'target = 0'",0.17768,398,0.16786,376,0.94472,0.02571,1.1809,2.96786e-09,0.8,1792
"b'000003'","b'1.06 < MINOR_LINE <= 1.74'","b'target = 0'",0.14152,317,0.13348,299,0.94322,0.02027,1.17902,1.3871e-14,0.8,1792
"b'000004'","b'-0.185 < MAJOR_LINE <= 0.25 & -0.02 < CountDeclClassMethod <= 1.62'","b'target = 0'",0.32143,720,0.29598,663,0.92083,0.03884,1.15104,5.91889e-09,0.8,1792
"b'000005'","b'1.12 < CountInput_Mean <= 2.14'","b'target = 0'",0.18616,417,0.17054,382,0.91607,0.02161,1.14508,1.15751e-12,0.8,1792
"b'000006'","b'0.48 < RatioCommentToCode <= 0.835'","b'target = 0'",0.1875,420,0.17098,383,0.9119,0.02098,1.13988,6.79527e-12,0.8,1792
"b'000007'","b'3.5 < PercentLackOfCohesion <= 33'","b'target = 0'",0.17009,381,0.15491,347,0.91076,0.01884,1.13845,1.45961e-10,0.8,1792
"b'000008'","b'-0.45 < CountClassCoupled <= 2.6'","b'target = 0'",0.30491,683,0.27679,620,0.90776,0.03286,1.1347,3.98591e-19,0.8,1792
"b'000009'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.25714,576,0.23304,522,0.90625,0.02732,1.13281,3.45104e-15,0.8,1792
