"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.14 < CountClassCoupled <= 1.84 & 0.83 < CountOutput_Min <= 1.205'","b'target = 0'",0.09643,216,0.09464,212,0.98148,0.01393,1.17254,1.13696e-10,0.83705,1875
"b'000001'","b'1.01 < RatioCommentToCode <= 1.895'","b'target = 0'",0.18348,411,0.17634,395,0.96107,0.02275,1.14816,1.52698e-17,0.83705,1875
"b'000002'","b'RatioCommentToCode > 1.895'","b'target = 0'",0.18795,421,0.17946,402,0.95487,0.02214,1.14075,4.1966e-16,0.83705,1875
"b'000003'","b'1.04 < MINOR_LINE <= 1.74'","b'target = 0'",0.14509,325,0.13839,310,0.95385,0.01695,1.13953,4.07091e-12,0.83705,1875
"b'000004'","b'0.565 < RatioCommentToCode <= 1.01'","b'target = 0'",0.1933,433,0.18348,411,0.94919,0.02168,1.13397,5.90366e-15,0.83705,1875
"b'000005'","b'0.04 < MaxNesting_Mean <= 0.37'","b'target = 0'",0.1558,349,0.14688,329,0.94269,0.01646,1.1262,1.25226e-10,0.83705,1875
"b'000006'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.23839,534,0.22098,495,0.92697,0.02143,1.10742,4.20336e-12,0.83705,1875
"b'000007'","b'17.4 < CountLineComment <= 29'","b'target = 0'",0.30714,688,0.28348,635,0.92297,0.02639,1.10264,7.72072e-15,0.83705,1875
"b'000008'","b'2.22 < CountInput_Mean <= 3.19'","b'target = 0'",0.18571,416,0.17098,383,0.92067,0.01553,1.0999,3.49406e-08,0.83705,1875
"b'000009'","b'3 < PercentLackOfCohesion <= 32.5'","b'target = 0'",0.16384,367,0.15,336,0.91553,0.01286,1.09375,1.61279e-06,0.83705,1875
