"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.71 < MINOR_LINE <= 2.155 & -0.45 < CountClassCoupled <= 1.7'","b'target = 0'",0.07411,166,0.07411,166,1,0.01426,1.23825,4.70261e-10,0.80759,1809
"b'000001'","b'RatioCommentToCode > 2.065'","b'target = 0'",0.2,448,0.19286,432,0.96429,0.03134,1.19403,7.03823e-27,0.80759,1809
"b'000002'","b'1.05 < MINOR_LINE <= 1.71'","b'target = 0'",0.14509,325,0.13616,305,0.93846,0.01899,1.16205,6.58985e-13,0.80759,1809
"b'000003'","b'17.5 < CountLineComment <= 26.8'","b'target = 0'",0.2433,545,0.22813,511,0.93761,0.03164,1.161,3.53067e-22,0.80759,1809
"b'000004'","b'0.985 < RatioCommentToCode <= 2.065'","b'target = 0'",0.18973,425,0.17634,395,0.92941,0.02311,1.15085,1.00922e-14,0.80759,1809
"b'000005'","b'0.535 < RatioCommentToCode <= 0.985'","b'target = 0'",0.19777,443,0.18304,410,0.92551,0.02332,1.14601,2.03883e-14,0.80759,1809
"b'000006'","b'1.02 < CountInput_Mean <= 2.12'","b'target = 0'",0.20759,465,0.19107,428,0.92043,0.02342,1.13973,6.36198e-14,0.80759,1809
"b'000007'","b'0.05 < MaxNesting_Mean <= 0.41'","b'target = 0'",0.17411,390,0.15893,356,0.91282,0.01832,1.1303,3.75326e-10,0.80759,1809
"b'000008'","b'-0.62 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.55491,1243,0.50134,1123,0.90346,0.0532,1.11871,3.13649e-38,0.80759,1809
"b'000009'","b'2.12 < CountInput_Mean <= 3.16'","b'target = 0'",0.19866,445,0.17857,400,0.89888,0.01814,1.11304,5.87531e-09,0.80759,1809
