"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.15 < MAJOR_LINE <= 0.17 & 0.615 < CountDeclClass <= 1.055'","b'target = 0'",0.2125,476,0.20313,455,0.95588,0.03218,1.18822,6.31951e-13,0.80446,1802
"b'000001'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19821,444,0.18929,424,0.95495,0.02983,1.18707,8.76721e-24,0.80446,1802
"b'000002'","b'0.865 < RatioCommentToCode <= 1.67'","b'target = 0'",0.20268,454,0.1933,433,0.95374,0.03026,1.18556,6.146e-24,0.80446,1802
"b'000003'","b'0.06 < CountClassCoupled <= 1.86 & 0.905 < CountPath_Min <= 1.11'","b'target = 0'",0.14375,322,0.13705,307,0.95342,0.02141,1.18516,3.4768e-12,0.80446,1802
"b'000004'","b'16.2 < CountLineComment <= 26.8'","b'target = 0'",0.29063,651,0.27589,618,0.94931,0.0421,1.18005,4.53054e-34,0.80446,1802
"b'000005'","b'1.03 < MINOR_LINE <= 1.72'","b'target = 0'",0.12723,285,0.12054,270,0.94737,0.01818,1.17764,2.31956e-13,0.80446,1802
"b'000006'","b'0.03 < MaxNesting_Mean <= 0.335'","b'target = 0'",0.15268,342,0.14286,320,0.93567,0.02003,1.1631,1.9115e-13,0.80446,1802
"b'000007'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26652,597,0.24911,558,0.93467,0.0347,1.16186,2.33896e-24,0.80446,1802
"b'000008'","b'0.17 < MAJOR_LINE <= 0.745'","b'target = 0'",0.11652,261,0.10804,242,0.9272,0.0143,1.15257,4.60243e-09,0.80446,1802
"b'000009'","b'0.475 < RatioCommentToCode <= 0.865'","b'target = 0'",0.1942,435,0.17768,398,0.91494,0.02145,1.13733,2.8291e-12,0.80446,1802
