"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.85'","b'target = 0'",0.18348,411,0.17813,399,0.9708,0.02577,1.16914,3.50077e-22,0.83036,1860
"b'000001'","b'1.035 < RatioCommentToCode <= 1.85'","b'target = 0'",0.14241,319,0.13795,309,0.96865,0.01969,1.16655,2.13202e-16,0.83036,1860
"b'000002'","b'-1.5 < CountClassCoupled <= 2.1 & 0.88 < CountPath_Min <= 1.11'","b'target = 0'",0.26205,587,0.25223,565,0.96252,0.03463,1.15917,1.98895e-22,0.83036,1860
"b'000003'","b'0.545 < RatioCommentToCode <= 1.035'","b'target = 0'",0.23304,522,0.22143,496,0.95019,0.02793,1.14432,3.1076e-20,0.83036,1860
"b'000004'","b'0.7 < CountDeclClass <= 1.025 & -0.44 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.37946,850,0.35938,805,0.94706,0.04428,1.14054,2.87214e-09,0.83036,1860
"b'000005'","b'15.9 < CountLineComment <= 25.7'","b'target = 0'",0.27455,615,0.25714,576,0.93659,0.02917,1.12793,5.10696e-19,0.83036,1860
"b'000006'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.22232,498,0.2067,463,0.92972,0.02209,1.11966,4.13279e-13,0.83036,1860
"b'000007'","b'-1.5 < CountClassCoupled <= 2.1'","b'target = 0'",0.36518,818,0.33705,755,0.92298,0.03382,1.11155,1.17762e-20,0.83036,1860
"b'000008'","b'-0.625 < CountDeclMethodPrivate <= 0.065'","b'target = 0'",0.55268,1238,0.50982,1142,0.92246,0.0509,1.11091,8.83645e-39,0.83036,1860
"b'000009'","b'-0.215 < MAJOR_LINE <= 0.14'","b'target = 0'",0.41741,935,0.38393,860,0.91979,0.03733,1.1077,3.29293e-23,0.83036,1860
