"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < MAJOR_LINE <= 0.725'","b'target = 0'",0.09688,217,0.09241,207,0.95392,0.01136,1.14022,2.66129e-08,0.83661,1874
"b'000001'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19955,447,0.19018,426,0.95302,0.02323,1.13915,1.09064e-16,0.83661,1874
"b'000002'","b'-0.58 < CountDeclMethodPrivate <= 0.17 & 0.99 < AvgEssential <= 1.172'","b'target = 0'",0.32768,734,0.31161,698,0.95095,0.03747,1.13668,3.71612e-13,0.83661,1874
"b'000003'","b'-0.58 < CountDeclMethodPrivate <= 0.17 & 0.6 < CountDeclClass <= 1.035'","b'target = 0'",0.33438,749,0.31786,712,0.9506,0.03812,1.13626,9.36945e-12,0.83661,1874
"b'000004'","b'1.1 < CountInput_Mean <= 2.09'","b'target = 0'",0.20625,462,0.19509,437,0.94589,0.02254,1.13062,3.72465e-15,0.83661,1874
"b'000005'","b'0.6 < CountDeclClass <= 1.035 & -0.71 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.39732,890,0.37411,838,0.94157,0.04171,1.12547,1.13588e-09,0.83661,1874
"b'000006'","b'0.99 < AvgEssential <= 1.172 & -0.71 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.37723,845,0.35491,795,0.94083,0.03932,1.12458,1.75726e-08,0.83661,1874
"b'000007'","b'0.915 < RatioCommentToCode <= 1.73'","b'target = 0'",0.19554,438,0.18348,411,0.93836,0.0199,1.12162,2.09189e-12,0.83661,1874
"b'000008'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25714,576,0.24018,538,0.93403,0.02505,1.11645,2.37936e-15,0.83661,1874
"b'000009'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.23304,522,0.21696,486,0.93103,0.022,1.11287,6.16426e-13,0.83661,1874
