"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.19777,443,0.18884,423,0.95485,0.02798,1.17391,8.63681e-22,0.81339,1822
"b'000001'","b'0.955 < RatioCommentToCode <= 1.71'","b'target = 0'",0.1817,407,0.17143,384,0.94349,0.02364,1.15994,1.3702e-16,0.81339,1822
"b'000002'","b'0.02 < MaxNesting_Mean <= 0.305'","b'target = 0'",0.14196,318,0.13393,300,0.9434,0.01846,1.15983,7.57879e-13,0.81339,1822
"b'000003'","b'0.06 < CountDeclMethodPrivate <= 0.78'","b'target = 0'",0.08259,185,0.07723,173,0.93514,0.01005,1.14967,7.92111e-07,0.81339,1822
"b'000004'","b'-0.4 < AvgLineBlank <= 0.1 & 0.888 < CountPath_Min <= 1.068'","b'target = 0'",0.36473,817,0.3375,756,0.92534,0.04083,1.13763,8.60907e-16,0.81339,1822
"b'000005'","b'1.06 < MINOR_LINE <= 1.74'","b'target = 0'",0.15536,348,0.14375,322,0.92529,0.01738,1.13757,1.90512e-10,0.81339,1822
"b'000006'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.2442,547,0.22589,506,0.92505,0.02727,1.13727,8.89849e-17,0.81339,1822
"b'000007'","b'0.695 < CountDeclClass <= 1.04 & -0.4 < AvgLineBlank <= 0.1'","b'target = 0'",0.31518,706,0.29152,653,0.92493,0.03515,1.13712,3.30816e-16,0.81339,1822
"b'000008'","b'14.2 < CountLineComment <= 30.2'","b'target = 0'",0.3375,756,0.31116,697,0.92196,0.03664,1.13347,1.81749e-23,0.81339,1822
"b'000009'","b'0.54 < RatioCommentToCode <= 0.955'","b'target = 0'",0.1817,407,0.16696,374,0.91892,0.01917,1.12974,6.17026e-11,0.81339,1822
