"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.98 < RatioCommentToCode <= 1.715'","b'target = 0'",0.1942,435,0.18884,423,0.97241,0.02455,1.14945,7.18485e-21,0.84598,1895
"b'000001'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.19509,437,0.18884,423,0.96796,0.0238,1.14419,2.61744e-19,0.84598,1895
"b'000002'","b'-0.005 < MaxNesting_Mean <= 0.315'","b'target = 0'",0.28571,640,0.275,616,0.9625,0.03329,1.13773,6.98364e-27,0.84598,1895
"b'000003'","b'-0.0315 < OWN_COMMIT <= 0.0145 & 0.87 < CountPath_Min <= 1.125'","b'target = 0'",0.30893,692,0.2942,659,0.95231,0.03285,1.12569,6.6218e-19,0.84598,1895
"b'000004'","b'3.5 < PercentLackOfCohesion <= 31.5'","b'target = 0'",0.1683,377,0.16027,359,0.95225,0.01789,1.12562,2.71314e-12,0.84598,1895
"b'000005'","b'0.112 < MAJOR_LINE <= 0.72'","b'target = 0'",0.125,280,0.1183,265,0.94643,0.01256,1.11873,3.04371e-08,0.84598,1895
"b'000006'","b'-0.0315 < OWN_COMMIT <= 0.0145 & -0.02 < CountDeclClassMethod <= 0.455'","b'target = 0'",0.32991,739,0.31205,699,0.94587,0.03295,1.11808,2.44576e-10,0.84598,1895
"b'000007'","b'1.02 < MINOR_LINE <= 1.6'","b'target = 0'",0.1192,267,0.1125,252,0.94382,0.01166,1.11565,1.62805e-07,0.84598,1895
"b'000008'","b'1.02 < CountInput_Mean <= 2.16'","b'target = 0'",0.2058,461,0.1942,435,0.9436,0.02009,1.11539,9.07151e-13,0.84598,1895
"b'000009'","b'0.58 < RatioCommentToCode <= 0.98'","b'target = 0'",0.19063,427,0.17946,402,0.94145,0.0182,1.11285,2.77493e-11,0.84598,1895
