"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.045'","b'target = 0'",0.19777,443,0.18795,421,0.95034,0.02752,1.17158,9.6126e-21,0.81116,1817
"b'000001'","b'0.93 < RatioCommentToCode <= 2.045'","b'target = 0'",0.2,448,0.18884,423,0.9442,0.02661,1.16401,4.7478e-19,0.81116,1817
"b'000002'","b'27.6 < CountLineComment <= 40'","b'target = 0'",0.20179,452,0.18839,422,0.93363,0.02471,1.15098,3.47895e-16,0.81116,1817
"b'000003'","b'0.16 < MAJOR_LINE <= 0.73'","b'target = 0'",0.10759,241,0.10045,225,0.93361,0.01317,1.15096,1.20259e-08,0.81116,1817
"b'000004'","b'1.05 < MINOR_LINE <= 1.695'","b'target = 0'",0.13973,313,0.12946,290,0.92652,0.01612,1.14221,7.0696e-10,0.81116,1817
"b'000005'","b'0.38 < CountClassCoupled <= 2.1'","b'target = 0'",0.21205,475,0.19554,438,0.92211,0.02353,1.13677,5.14414e-14,0.81116,1817
"b'000006'","b'14.4 < CountLineComment <= 27.6'","b'target = 0'",0.31429,704,0.28973,649,0.92188,0.0348,1.13649,4.74734e-22,0.81116,1817
"b'000007'","b'0.525 < RatioCommentToCode <= 0.93'","b'target = 0'",0.20179,452,0.18571,416,0.92035,0.02203,1.13461,6.95546e-13,0.81116,1817
"b'000008'","b'0.99 < CountDeclClass <= 1.146 & -0.31 < CountDeclClassMethod <= 0.035'","b'target = 0'",0.39509,885,0.36027,807,0.91186,0.03979,1.12415,1.17231e-08,0.81116,1817
"b'000009'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25893,580,0.23571,528,0.91034,0.02568,1.12227,4.40618e-14,0.81116,1817
