"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.83 < RatioCommentToCode <= 1.605'","b'target = 0'",0.18482,414,0.17723,397,0.95894,0.03028,1.20607,2.59298e-25,0.79509,1781
"b'000001'","b'1.04 < MINOR_LINE <= 1.67'","b'target = 0'",0.12679,284,0.11964,268,0.94366,0.01884,1.18686,9.31033e-14,0.79509,1781
"b'000002'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.18973,425,0.17857,400,0.94118,0.02772,1.18374,3.58715e-20,0.79509,1781
"b'000003'","b'0.135 < CountDeclMethodPrivate <= 0.85'","b'target = 0'",0.08527,191,0.07946,178,0.93194,0.01167,1.17212,5.02305e-08,0.79509,1781
"b'000004'","b'17.8 < CountLineComment <= 28.8'","b'target = 0'",0.28348,635,0.26384,591,0.93071,0.03845,1.17057,2.63414e-27,0.79509,1781
"b'000005'","b'0.05 < MaxNesting_Mean <= 0.38'","b'target = 0'",0.16875,378,0.1567,351,0.92857,0.02253,1.16788,9.5348e-15,0.79509,1781
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.2683,601,0.24911,558,0.92845,0.03578,1.16773,1.16295e-24,0.79509,1781
"b'000007'","b'-0.35 < CountDeclMethodPrivate <= 0.135 & 0.84 < CountDeclClass <= 2.12'","b'target = 0'",0.37143,832,0.34375,770,0.92548,0.04843,1.164,7.12531e-26,0.79509,1781
"b'000008'","b'0.175 < MAJOR_LINE <= 0.815'","b'target = 0'",0.13884,311,0.12812,287,0.92283,0.01774,1.16066,4.27008e-11,0.79509,1781
"b'000009'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.2317,519,0.21339,478,0.921,0.02917,1.15836,1.81937e-18,0.79509,1781
