"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.755 < RatioCommentToCode <= 1.35'","b'target = 0'",0.21964,492,0.21071,472,0.95935,0.02627,1.14245,4.41508e-20,0.83973,1881
"b'000001'","b'RatioCommentToCode > 1.35'","b'target = 0'",0.18884,423,0.18036,404,0.95508,0.02178,1.13737,9.37271e-16,0.83973,1881
"b'000002'","b'1.05 < MINOR_LINE <= 1.79'","b'target = 0'",0.14732,330,0.14018,314,0.95152,0.01647,1.13312,1.92852e-11,0.83973,1881
"b'000003'","b'0.485 < RatioCommentToCode <= 0.755'","b'target = 0'",0.18125,406,0.16964,380,0.93596,0.01744,1.11459,1.73778e-10,0.83973,1881
"b'000004'","b'0.15 < CountClassCoupled <= 2.4'","b'target = 0'",0.24598,551,0.22991,515,0.93466,0.02335,1.11305,3.98462e-14,0.83973,1881
"b'000005'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25,560,0.23304,522,0.93214,0.0231,1.11005,1.19839e-13,0.83973,1881
"b'000006'","b'26.4 < CountLineComment <= 40.8'","b'target = 0'",0.26027,583,0.24241,543,0.93139,0.02386,1.10915,4.67961e-14,0.83973,1881
"b'000007'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.22768,510,0.21071,472,0.92549,0.01953,1.10213,1.08435e-10,0.83973,1881
"b'000008'","b'-0.07 < MAJOR_LINE <= 0.19'","b'target = 0'",0.37098,831,0.34196,766,0.92178,0.03044,1.09771,1.66752e-17,0.83973,1881
"b'000009'","b'8.8 < CountLineComment <= 26.4'","b'target = 0'",0.32455,727,0.29911,670,0.9216,0.02657,1.09749,1.10014e-14,0.83973,1881
