"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.025 & 0.65 < CountDeclClass <= 1.095'","b'target = 0'",0.15759,353,0.1558,349,0.98867,0.02882,1.22693,3.37289e-16,0.8058,1805
"b'000001'","b'1.12 < CountInput_Mean <= 2.22 & 0.65 < CountDeclClass <= 1.095'","b'target = 0'",0.11071,248,0.10893,244,0.98387,0.01971,1.22098,1.0251e-09,0.8058,1805
"b'000002'","b'-1.35 < CountClassCoupled <= 2.35 & 0.65 < CountDeclClass <= 1.095'","b'target = 0'",0.20848,467,0.20491,459,0.98287,0.03692,1.21974,5.71049e-20,0.8058,1805
"b'000003'","b'RatioCommentToCode > 1.79'","b'target = 0'",0.19777,443,0.1942,435,0.98194,0.03483,1.21859,4.28418e-35,0.8058,1805
"b'000004'","b'16 < CountLineComment <= 28.2 & -0.255 < CountDeclMethodPrivate <= 0.125'","b'target = 0'",0.22277,499,0.21741,487,0.97595,0.0379,1.21115,8.95244e-11,0.8058,1805
"b'000005'","b'16 < CountLineComment <= 28.2 & -0.9 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.23527,527,0.22857,512,0.97154,0.03899,1.20567,1.76762e-17,0.8058,1805
"b'000006'","b'0.945 < RatioCommentToCode <= 1.79'","b'target = 0'",0.19732,442,0.18795,421,0.95249,0.02894,1.18204,1.60146e-22,0.8058,1805
"b'000007'","b'MINOR_LINE <= 1.1'","b'target = 0'",0.24152,541,0.22946,514,0.95009,0.03485,1.17906,2.81465e-27,0.8058,1805
"b'000008'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.24821,556,0.23348,523,0.94065,0.03347,1.16734,2.6982e-24,0.8058,1805
"b'000009'","b'-0.185 < MAJOR_LINE <= 0.21 & -0.9 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.29598,663,0.27813,623,0.93967,0.03962,1.16613,8.93596e-10,0.8058,1805
