"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.105'","b'target = 0'",0.2,448,0.1933,433,0.96652,0.03696,1.23644,5.4698e-34,0.7817,1751
"b'000001'","b'-0.205 < MAJOR_LINE <= 0.185 & 0.28 < CountDeclClass <= 1.06'","b'target = 0'",0.27455,615,0.25536,572,0.93008,0.04074,1.18982,1.759e-11,0.7817,1751
"b'000002'","b'0.88 < RatioCommentToCode <= 2.105'","b'target = 0'",0.18795,421,0.17455,391,0.92874,0.02764,1.18811,5.49393e-19,0.7817,1751
"b'000003'","b'0.28 < CountDeclClass <= 1.06 & -0.655 < CountDeclMethodPrivate <= 0.085'","b'target = 0'",0.32366,725,0.30045,673,0.92828,0.04744,1.18751,9.84541e-09,0.7817,1751
"b'000004'","b'10.2 < CountLineComment <= 30.8'","b'target = 0'",0.33259,745,0.30848,691,0.92752,0.0485,1.18654,1.116e-36,0.7817,1751
"b'000005'","b'1.08 < MINOR_LINE <= 1.83'","b'target = 0'",0.15893,356,0.14643,328,0.92135,0.02219,1.17865,2.62606e-14,0.7817,1751
"b'000006'","b'0.185 < MAJOR_LINE <= 0.685'","b'target = 0'",0.08125,182,0.07455,167,0.91758,0.01104,1.17383,3.43043e-07,0.7817,1751
"b'000007'","b'0.35 < CountClassCoupled <= 2.9'","b'target = 0'",0.23482,526,0.21518,482,0.91635,0.03162,1.17226,2.8081e-20,0.7817,1751
"b'000008'","b'0.51 < RatioCommentToCode <= 0.88'","b'target = 0'",0.17277,387,0.15804,354,0.91473,0.02298,1.17018,3.69922e-14,0.7817,1751
"b'000009'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21741,487,0.19866,445,0.91376,0.02871,1.16894,7.18554e-18,0.7817,1751
