"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.658 < CountClassBase <= 2.028 & -0.51 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.14911,334,0.1442,323,0.96707,0.02464,1.20614,8.9302e-09,0.80179,1796
"b'000001'","b'-0.6 < CountClassCoupled <= 2.35 & 0.88 < CountOutput_Min <= 1.31'","b'target = 0'",0.15089,338,0.14554,326,0.9645,0.02455,1.20294,1.72005e-15,0.80179,1796
"b'000002'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.19598,439,0.1875,420,0.95672,0.03036,1.19324,1.07252e-24,0.80179,1796
"b'000003'","b'0.86 < RatioCommentToCode <= 1.565'","b'target = 0'",0.1933,433,0.18393,412,0.9515,0.02894,1.18673,1.61424e-22,0.80179,1796
"b'000004'","b'1.06 < CountInput_Mean <= 2.24'","b'target = 0'",0.22232,498,0.20714,464,0.93173,0.02889,1.16206,2.0903e-19,0.80179,1796
"b'000005'","b'0.225 < MAJOR_LINE <= 0.745'","b'target = 0'",0.09598,215,0.08929,200,0.93023,0.01233,1.1602,3.6593e-08,0.80179,1796
"b'000006'","b'0.88 < CountOutput_Min <= 1.31 & -0.03 < OWN_COMMIT <= 0.021'","b'target = 0'",0.20402,457,0.18973,425,0.92998,0.02615,1.15988,3.59522e-09,0.80179,1796
"b'000007'","b'16.6 < CountLineComment <= 28.2'","b'target = 0'",0.28214,632,0.26116,585,0.92563,0.03494,1.15446,3.42555e-23,0.80179,1796
"b'000008'","b'-0.6 < CountClassCoupled <= 2.35 & 0.905 < CountPath_Min <= 1.145'","b'target = 0'",0.23705,531,0.21875,490,0.92279,0.02868,1.15091,5.89457e-14,0.80179,1796
"b'000009'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27723,621,0.25491,571,0.91948,0.03263,1.1468,1.82201e-20,0.80179,1796
