"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.07'","b'target = 0'",0.19643,440,0.1933,433,0.98409,0.02722,1.16387,2.22e-26,0.84554,1894
"b'000001'","b'-0.15 < CountClassCoupled <= 2.45 & 0.936 < CountPath_Min <= 1.038'","b'target = 0'",0.21607,484,0.20848,467,0.96488,0.02579,1.14114,8.79703e-17,0.84554,1894
"b'000002'","b'0.95 < RatioCommentToCode <= 2.07'","b'target = 0'",0.17723,397,0.1692,379,0.95466,0.01934,1.12906,1.19804e-13,0.84554,1894
"b'000003'","b'16.4 < CountLineComment <= 30.4'","b'target = 0'",0.35402,793,0.33661,754,0.95082,0.03727,1.12452,3.7987e-28,0.84554,1894
"b'000004'","b'1.03 < MINOR_LINE <= 1.6'","b'target = 0'",0.1317,295,0.12455,279,0.94576,0.0132,1.11854,1.35375e-08,0.84554,1894
"b'000005'","b'3 < PercentLackOfCohesion <= 31'","b'target = 0'",0.16027,359,0.15134,339,0.94429,0.01583,1.11679,4.33078e-10,0.84554,1894
"b'000006'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.27054,606,0.25536,572,0.94389,0.02661,1.11633,1.62929e-17,0.84554,1894
"b'000007'","b'CountClassDerived > 1.45'","b'target = 0'",0.19643,440,0.18438,413,0.93864,0.01829,1.11011,4.68386e-11,0.84554,1894
"b'000008'","b'0.055 < MaxNesting_Mean <= 0.4'","b'target = 0'",0.18616,417,0.17366,389,0.93285,0.01626,1.10327,2.80542e-09,0.84554,1894
"b'000009'","b'0.555 < RatioCommentToCode <= 0.95'","b'target = 0'",0.18259,409,0.17009,381,0.93154,0.0157,1.10172,7.48389e-09,0.84554,1894
