"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.35'","b'target = 0'",0.19509,437,0.18705,419,0.95881,0.03368,1.21961,8.00343e-29,0.78616,1761
"b'000001'","b'1.12 < MINOR_LINE <= 1.85'","b'target = 0'",0.1433,321,0.13393,300,0.93458,0.02127,1.18879,7.23996e-15,0.78616,1761
"b'000002'","b'0.735 < RatioCommentToCode <= 1.35'","b'target = 0'",0.20357,456,0.18795,421,0.92325,0.02791,1.17437,2.85043e-18,0.78616,1761
"b'000003'","b'0.435 < RatioCommentToCode <= 0.735'","b'target = 0'",0.20804,466,0.18884,423,0.90773,0.02529,1.15463,1.03813e-14,0.78616,1761
"b'000004'","b'MaxNesting_Mean <= 0.095'","b'target = 0'",0.20536,460,0.18616,417,0.90652,0.02472,1.1531,3.15821e-14,0.78616,1761
"b'000005'","b'1.32 < CountInput_Mean <= 2.42'","b'target = 0'",0.1875,420,0.16964,380,0.90476,0.02224,1.15086,1.48025e-12,0.78616,1761
"b'000006'","b'-0.265 < CountDeclMethodPrivate <= 0.145'","b'target = 0'",0.47098,1055,0.42589,954,0.90427,0.05563,1.15023,5.5411e-40,0.78616,1761
"b'000007'","b'-0.017 < OWN_COMMIT <= 0.03 & 0.92 < CountPath_Min <= 1.056'","b'target = 0'",0.27187,609,0.24554,550,0.90312,0.0318,1.14877,7.0983e-09,0.78616,1761
"b'000008'","b'6 < PercentLackOfCohesion <= 39.5'","b'target = 0'",0.20402,457,0.18393,412,0.90153,0.02354,1.14675,5.06862e-13,0.78616,1761
"b'000009'","b'MINOR_LINE <= 1.12'","b'target = 0'",0.23348,523,0.20982,470,0.89866,0.02627,1.1431,2.24817e-14,0.78616,1761
