"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.165'","b'target = 0'",0.20045,449,0.19464,436,0.97105,0.02748,1.16442,1.00691e-23,0.83393,1868
"b'000001'","b'0.185 < MAJOR_LINE <= 0.645'","b'target = 0'",0.10134,227,0.09777,219,0.96476,0.01326,1.15688,1.23349e-10,0.83393,1868
"b'000002'","b'1.01 < MINOR_LINE <= 1.53'","b'target = 0'",0.1125,252,0.10759,241,0.95635,0.01377,1.1468,3.22005e-10,0.83393,1868
"b'000003'","b'0.97 < RatioCommentToCode <= 2.165'","b'target = 0'",0.19554,438,0.18616,417,0.95205,0.0231,1.14165,1.50267e-16,0.83393,1868
"b'000004'","b'0.55 < RatioCommentToCode <= 0.97'","b'target = 0'",0.19821,444,0.1875,420,0.94595,0.0222,1.13432,4.97591e-15,0.83393,1868
"b'000005'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.29018,650,0.27187,609,0.93692,0.02989,1.12351,1.78927e-19,0.83393,1868
"b'000006'","b'1.5 < PercentLackOfCohesion <= 26.5'","b'target = 0'",0.14152,317,0.13259,297,0.93691,0.01457,1.12349,4.68198e-09,0.83393,1868
"b'000007'","b'13.4 < CountLineComment <= 26.8'","b'target = 0'",0.31518,706,0.29152,653,0.92493,0.02868,1.10912,7.8266e-17,0.83393,1868
"b'000008'","b'CountInput_Min > 2'","b'target = 0'",0.15446,346,0.14241,319,0.92197,0.0136,1.10557,2.11302e-07,0.83393,1868
"b'000009'","b'1.06 < CountInput_Mean <= 2.12'","b'target = 0'",0.18393,412,0.16875,378,0.91748,0.01537,1.10019,5.69201e-08,0.83393,1868
