"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.85'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.02882,1.17289,5.89347e-29,0.84107,1884
"b'000001'","b'-0.9 < CountClassCoupled <= 2.25 & 0.745 < CountDeclClass <= 1.07'","b'target = 0'",0.2067,463,0.20313,455,0.98272,0.02928,1.16842,1.09508e-14,0.84107,1884
"b'000002'","b'1.015 < RatioCommentToCode <= 1.85'","b'target = 0'",0.19554,438,0.18973,425,0.97032,0.02527,1.15367,2.90526e-21,0.84107,1884
"b'000003'","b'0.025 < MaxNesting_Mean <= 0.335'","b'target = 0'",0.16071,360,0.1558,349,0.96944,0.02063,1.15263,5.42535e-17,0.84107,1884
"b'000004'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.2375,532,0.22902,513,0.96429,0.02926,1.1465,1.17629e-23,0.84107,1884
"b'000005'","b'0.53 < RatioCommentToCode <= 1.015'","b'target = 0'",0.21964,492,0.20848,467,0.94919,0.02375,1.12855,2.48316e-16,0.84107,1884
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26027,583,0.24643,552,0.94683,0.02752,1.12574,6.8866e-19,0.84107,1884
"b'000007'","b'1.04 < MINOR_LINE <= 1.73'","b'target = 0'",0.14464,324,0.13616,305,0.94136,0.01451,1.11924,3.70558e-09,0.84107,1884
"b'000008'","b'-0.9 < CountClassCoupled <= 2.25'","b'target = 0'",0.32232,722,0.30312,679,0.94044,0.03203,1.11815,1.7006e-21,0.84107,1884
"b'000009'","b'0.15 < MAJOR_LINE <= 0.68'","b'target = 0'",0.11429,256,0.10714,240,0.9375,0.01102,1.11465,7.3857e-07,0.84107,1884
