"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.79 < RatioCommentToCode <= 1.6'","b'target = 0'",0.19107,428,0.18661,418,0.97664,0.02923,1.18573,4.41088e-27,0.82366,1845
"b'000001'","b'MaxNesting_Mean <= 0.06 & 0.63 < CountDeclClass <= 1.15'","b'target = 0'",0.12991,291,0.12634,283,0.97251,0.01934,1.18072,4.09867e-09,0.82366,1845
"b'000002'","b'MaxNesting_Mean <= 0.06 & 0.875 < CountPath_Min <= 1.145'","b'target = 0'",0.16652,373,0.15937,357,0.9571,0.02222,1.16201,6.27321e-12,0.82366,1845
"b'000003'","b'-0.06 < CountDeclInstanceVariable <= 1.42 & -0.195 < MAJOR_LINE <= 0.19'","b'target = 0'",0.1625,364,0.15491,347,0.9533,0.02107,1.15739,3.87661e-09,0.82366,1845
"b'000004'","b'RatioCommentToCode > 1.6'","b'target = 0'",0.19911,446,0.18884,423,0.94843,0.02484,1.15148,8.87208e-18,0.82366,1845
"b'000005'","b'0.47 < RatioCommentToCode <= 0.79'","b'target = 0'",0.18304,410,0.17232,386,0.94146,0.02156,1.14302,2.04351e-14,0.82366,1845
"b'000006'","b'1.15 < CountDeclClass <= 1.68'","b'target = 0'",0.08839,198,0.08304,186,0.93939,0.01023,1.14051,6.08861e-07,0.82366,1845
"b'000007'","b'18 < CountLineComment <= 29.8'","b'target = 0'",0.29821,668,0.27991,627,0.93862,0.03428,1.13957,8.21812e-24,0.82366,1845
"b'000008'","b'1.07 < MINOR_LINE <= 1.69'","b'target = 0'",0.14866,333,0.13884,311,0.93393,0.01639,1.13388,3.06379e-10,0.82366,1845
"b'000009'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.24688,553,0.22857,512,0.92586,0.02523,1.12408,5.16987e-15,0.82366,1845
