"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < MAJOR_LINE <= 0.305 & 0.83 < CountOutput_Min <= 1.21'","b'target = 0'",0.15848,355,0.15536,348,0.98028,0.02666,1.20716,1.05382e-17,0.81205,1819
"b'000001'","b'29 < CountLineComment <= 52 & 0.83 < CountOutput_Min <= 1.21'","b'target = 0'",0.11161,250,0.10893,244,0.976,0.0183,1.20189,1.09012e-10,0.81205,1819
"b'000002'","b'0.15 < CountClassCoupled <= 2.6 & 0.942 < CountPath_Min <= 1.058'","b'target = 0'",0.17366,389,0.16652,373,0.95887,0.0255,1.1808,1.0181e-14,0.81205,1819
"b'000003'","b'0.985 < RatioCommentToCode <= 1.725'","b'target = 0'",0.1692,379,0.16116,361,0.95251,0.02376,1.17296,5.46381e-18,0.81205,1819
"b'000004'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.18438,413,0.17545,393,0.95157,0.02572,1.17181,1.98605e-19,0.81205,1819
"b'000005'","b'0.15 < CountClassCoupled <= 2.6 & -0.16 < CountDeclClassMethod <= 0.6'","b'target = 0'",0.21161,474,0.20134,451,0.95148,0.0295,1.17169,1.37428e-09,0.81205,1819
"b'000006'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.24464,548,0.23214,520,0.94891,0.03348,1.16853,1.54795e-25,0.81205,1819
"b'000007'","b'-0.026 < OWN_COMMIT <= 0.024 & 0.942 < CountPath_Min <= 1.058'","b'target = 0'",0.29241,655,0.27679,620,0.94656,0.03933,1.16564,3.53303e-22,0.81205,1819
"b'000008'","b'0.83 < CountOutput_Min <= 1.21 & -0.16 < CountDeclClassMethod <= 0.6'","b'target = 0'",0.31116,697,0.29107,652,0.93544,0.03839,1.15194,1.07745e-09,0.81205,1819
"b'000009'","b'-0.026 < OWN_COMMIT <= 0.024 & -0.16 < CountDeclClassMethod <= 0.6'","b'target = 0'",0.34107,764,0.31875,714,0.93455,0.04178,1.15085,9.30793e-11,0.81205,1819
