"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.045 & 0.31 < CountDeclClass <= 1.08'","b'target = 0'",0.13661,306,0.13571,304,0.99346,0.01624,1.13597,1.22504e-11,0.87455,1959
"b'000001'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.20179,452,0.19732,442,0.97788,0.02085,1.11814,9.76626e-18,0.87455,1959
"b'000002'","b'0.805 < RatioCommentToCode <= 1.405'","b'target = 0'",0.1808,405,0.17545,393,0.97037,0.01732,1.10956,2.43483e-13,0.87455,1959
"b'000003'","b'1.05 < MINOR_LINE <= 1.715'","b'target = 0'",0.1442,323,0.13884,311,0.96285,0.01273,1.10096,5.37499e-09,0.87455,1959
"b'000004'","b'1.16 < CountInput_Mean <= 2.14'","b'target = 0'",0.21161,474,0.20223,453,0.9557,0.01717,1.09278,3.60133e-11,0.87455,1959
"b'000005'","b'-2.4 < CountDeclInstanceVariable <= 1.6'","b'target = 0'",0.34196,766,0.325,728,0.95039,0.02593,1.08672,6.77548e-17,0.87455,1959
"b'000006'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.22411,502,0.21161,474,0.94422,0.01561,1.07966,6.89682e-09,0.87455,1959
"b'000007'","b'0.505 < RatioCommentToCode <= 0.805'","b'target = 0'",0.19866,445,0.18616,417,0.93708,0.01242,1.07149,1.56752e-06,0.87455,1959
"b'000008'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25804,578,0.24152,541,0.93599,0.01585,1.07024,3.19901e-08,0.87455,1959
"b'000009'","b'15 < CountLineComment <= 27'","b'target = 0'",0.29688,665,0.27723,621,0.93383,0.0176,1.06778,5.44173e-09,0.87455,1959
