"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.955 < RatioCommentToCode <= 2.165'","b'target = 0'",0.19196,430,0.18705,419,0.97442,0.03031,1.19338,7.34849e-28,0.81652,1829
"b'000001'","b'-0.4 < CountClassCoupled <= 2.5 & 0.86 < CountOutput_Min <= 1.155'","b'target = 0'",0.1558,349,0.15134,339,0.97135,0.02412,1.18962,4.54125e-16,0.81652,1829
"b'000002'","b'-0.14 < MAJOR_LINE <= 0.165 & 0.992 < AvgEssential <= 1.134'","b'target = 0'",0.23482,526,0.22545,505,0.96008,0.03371,1.17582,1.82214e-14,0.81652,1829
"b'000003'","b'14.2 < CountLineComment <= 30.8'","b'target = 0'",0.36518,818,0.34821,780,0.95355,0.05004,1.16782,2.50124e-43,0.81652,1829
"b'000004'","b'RatioCommentToCode > 2.165'","b'target = 0'",0.19777,443,0.18839,422,0.9526,0.02691,1.16666,2.19844e-20,0.81652,1829
"b'000005'","b'-0.14 < MAJOR_LINE <= 0.165 & -0.53 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.27545,617,0.26161,586,0.94976,0.0367,1.16318,1.83936e-09,0.81652,1829
"b'000006'","b'-0.14 < MAJOR_LINE <= 0.165 & -1.28 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.28036,628,0.26607,596,0.94904,0.03715,1.16231,1.57551e-10,0.81652,1829
"b'000007'","b'-0.4 < CountClassCoupled <= 2.5 & 0.992 < AvgEssential <= 1.134'","b'target = 0'",0.22143,496,0.20938,469,0.94556,0.02857,1.15805,4.89058e-09,0.81652,1829
"b'000008'","b'0.51 < RatioCommentToCode <= 0.955'","b'target = 0'",0.1692,379,0.15982,358,0.94459,0.02167,1.15685,3.71062e-15,0.81652,1829
"b'000009'","b'1.06 < MINOR_LINE <= 1.7'","b'target = 0'",0.14375,322,0.13571,304,0.9441,0.01834,1.15625,9.86004e-13,0.81652,1829
