"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.3 & 0.894 < CountPath_Min <= 1.086'","b'target = 0'",0.11429,256,0.11116,249,0.97266,0.01795,1.19253,1.37748e-11,0.81563,1827
"b'000001'","b'1.025 < RatioCommentToCode <= 1.98'","b'target = 0'",0.20134,451,0.19286,432,0.95787,0.02864,1.1744,8.14869e-23,0.81563,1827
"b'000002'","b'RatioCommentToCode > 1.98'","b'target = 0'",0.19286,432,0.18438,413,0.95602,0.02708,1.17213,3.91682e-21,0.81563,1827
"b'000003'","b'0.17 < CountDeclMethodPrivate <= 0.83'","b'target = 0'",0.1058,237,0.1,224,0.94515,0.0137,1.1588,1.03902e-09,0.81563,1827
"b'000004'","b'0.025 < MaxNesting_Mean <= 0.385'","b'target = 0'",0.15848,355,0.14955,335,0.94366,0.02029,1.15698,4.35072e-14,0.81563,1827
"b'000005'","b'1.06 < MINOR_LINE <= 1.66'","b'target = 0'",0.1375,308,0.12946,290,0.94156,0.01732,1.1544,8.31224e-12,0.81563,1827
"b'000006'","b'11.6 < CountLineComment <= 28'","b'target = 0'",0.30223,677,0.28348,635,0.93796,0.03697,1.14999,2.18932e-26,0.81563,1827
"b'000007'","b'1.1 < CountInput_Mean <= 2.14'","b'target = 0'",0.18125,406,0.1692,379,0.9335,0.02136,1.14452,1.12169e-13,0.81563,1827
"b'000008'","b'-0.35 < CountDeclClassMethod <= 0.085 & 0.988 < AvgEssential <= 1.168'","b'target = 0'",0.3817,855,0.35268,790,0.92398,0.04136,1.13284,1.32652e-18,0.81563,1827
"b'000009'","b'-0.18 < MAJOR_LINE <= 0.18'","b'target = 0'",0.37813,847,0.34688,777,0.91736,0.03847,1.12473,3.11112e-24,0.81563,1827
