"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.914 < CountClassBase <= 1.082 & -0.35 < CountClassCoupled <= 2.75'","b'target = 0'",0.12812,287,0.12634,283,0.98606,0.01938,1.18117,4.80707e-11,0.83482,1870
"b'000001'","b'CountClassDerived > 1.71 & 0.78 < CountDeclClass <= 2.08'","b'target = 0'",0.1067,239,0.10446,234,0.97908,0.01539,1.1728,2.51372e-09,0.83482,1870
"b'000002'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.19509,437,0.19063,427,0.97712,0.02776,1.17045,2.23964e-25,0.83482,1870
"b'000003'","b'0.895 < CountOutput_Min <= 1.335 & -0.35 < CountClassCoupled <= 2.75'","b'target = 0'",0.15625,350,0.15179,340,0.97143,0.02134,1.16364,1.74258e-09,0.83482,1870
"b'000004'","b'-0.35 < CountClassCoupled <= 2.75 & 0.88 < CountPath_Min <= 1.11'","b'target = 0'",0.26473,593,0.2567,575,0.96965,0.03569,1.1615,1.16523e-25,0.83482,1870
"b'000005'","b'-0.35 < CountClassCoupled <= 2.75 & -0.74 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.2625,588,0.25402,569,0.96769,0.03488,1.15915,2.60631e-09,0.83482,1870
"b'000006'","b'0.895 < RatioCommentToCode <= 1.75'","b'target = 0'",0.20179,452,0.19509,437,0.96681,0.02663,1.15811,5.17861e-22,0.83482,1870
"b'000007'","b'-0.75 < CountDeclInstanceVariable <= 1.45 & 0.78 < CountDeclClass <= 2.08'","b'target = 0'",0.31607,708,0.30536,684,0.9661,0.04149,1.15726,1.1872e-23,0.83482,1870
"b'000008'","b'0.14 < CountDeclMethodPrivate <= 0.85'","b'target = 0'",0.09152,205,0.08795,197,0.96098,0.01155,1.15112,5.16986e-09,0.83482,1870
"b'000009'","b'0.115 < MAJOR_LINE <= 0.61'","b'target = 0'",0.09509,213,0.09107,204,0.95775,0.01169,1.14725,7.40862e-09,0.83482,1870
