"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.02 & -0.55 < CountClassCoupled <= 1.8'","b'target = 0'",0.11696,262,0.11652,261,0.99618,0.01793,1.18191,2.43718e-10,0.84286,1888
"b'000001'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.16563,371,0.1625,364,0.98113,0.0229,1.16406,2.80623e-21,0.84286,1888
"b'000002'","b'0.08 < MAJOR_LINE <= 0.425'","b'target = 0'",0.06027,135,0.05893,132,0.97778,0.00813,1.16008,1.55228e-07,0.84286,1888
"b'000003'","b'CountClassDerived > 0.975 & -0.064 < OWN_COMMIT <= 0.011'","b'target = 0'",0.10848,243,0.1058,237,0.97531,0.01437,1.15715,1.18426e-08,0.84286,1888
"b'000004'","b'1.065 < RatioCommentToCode <= 1.78'","b'target = 0'",0.17679,396,0.17232,386,0.97475,0.02332,1.15648,2.62857e-20,0.84286,1888
"b'000005'","b'-0.55 < CountClassCoupled <= 1.8 & 0.84 < CountPath_Min <= 1.095'","b'target = 0'",0.21875,490,0.21161,474,0.96735,0.02723,1.1477,4.37537e-18,0.84286,1888
"b'000006'","b'-0.55 < CountClassCoupled <= 1.8 & 0.92 < CountDeclClass <= 1.46'","b'target = 0'",0.21339,478,0.20625,462,0.96653,0.02639,1.14673,2.14663e-09,0.84286,1888
"b'000007'","b'19.3 < CountLineComment <= 27.1'","b'target = 0'",0.23661,530,0.22857,512,0.96604,0.02915,1.14615,7.31881e-24,0.84286,1888
"b'000008'","b'0.92 < CountDeclClass <= 1.46 & -0.275 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.38036,852,0.36741,823,0.96596,0.04682,1.14606,1.78215e-11,0.84286,1888
"b'000009'","b'-0.21 < MAJOR_LINE <= 0.08 & 0.92 < CountDeclClass <= 1.46'","b'target = 0'",0.28259,633,0.27143,608,0.96051,0.03325,1.13958,3.01663e-11,0.84286,1888
