"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.205'","b'target = 0'",0.19821,444,0.19196,430,0.96847,0.02499,1.14964,1.38241e-20,0.84241,1887
"b'000001'","b'0.215 < MAJOR_LINE <= 0.69'","b'target = 0'",0.10313,231,0.09955,223,0.96537,0.01268,1.14596,4.6645e-10,0.84241,1887
"b'000002'","b'1.1 < CountInput_Mean <= 2.38 & -1.95 < CountDeclClass <= 2.45'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.02348,1.13937,2.27479e-13,0.84241,1887
"b'000003'","b'11.2 < CountLineComment <= 26.2'","b'target = 0'",0.33616,753,0.32098,719,0.95485,0.0378,1.13347,1.16284e-29,0.84241,1887
"b'000004'","b'1.01 < MINOR_LINE <= 1.54'","b'target = 0'",0.11875,266,0.11295,253,0.95113,0.01291,1.12905,6.01785e-09,0.84241,1887
"b'000005'","b'0.895 < RatioCommentToCode <= 2.205'","b'target = 0'",0.1942,435,0.18438,413,0.94943,0.02078,1.12703,3.9858e-14,0.84241,1887
"b'000006'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.27857,624,0.26205,587,0.94071,0.02738,1.11668,9.47362e-18,0.84241,1887
"b'000007'","b'-0.28 < AvgLineBlank <= 0.1 & 0.926 < CountPath_Min <= 1.078'","b'target = 0'",0.39598,887,0.37098,831,0.93687,0.0374,1.11212,2.70683e-20,0.84241,1887
"b'000008'","b'-0.28 < AvgLineBlank <= 0.1 & -2.8 < CountDeclInstanceVariable <= 9'","b'target = 0'",0.43527,975,0.40759,913,0.93641,0.04091,1.11158,6.35432e-15,0.84241,1887
"b'000009'","b'2.2 < CountClassCoupled <= 5.2'","b'target = 0'",0.17946,402,0.16786,376,0.93532,0.01667,1.11029,7.26595e-10,0.84241,1887
