"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.885 < RatioCommentToCode <= 1.59'","b'target = 0'",0.19866,445,0.19286,432,0.97079,0.02373,1.14031,1.30039e-19,0.85134,1907
"b'000001'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19688,441,0.19063,427,0.96825,0.02302,1.13733,1.69742e-18,0.85134,1907
"b'000002'","b'-0.13 < MAJOR_LINE <= 0.12 & 0.7 < CountDeclClass <= 1.025'","b'target = 0'",0.2683,601,0.2558,573,0.95341,0.02739,1.1199,1.38495e-08,0.85134,1907
"b'000003'","b'2 < PercentLackOfCohesion <= 27.5'","b'target = 0'",0.15937,357,0.15134,339,0.94958,0.01566,1.1154,2.62002e-10,0.85134,1907
"b'000004'","b'0.7 < CountDeclClass <= 1.025 & -0.295 < CountDeclClassMethod <= 0.015'","b'target = 0'",0.42188,945,0.4,896,0.94815,0.04084,1.11371,1.52422e-08,0.85134,1907
"b'000005'","b'20.8 < CountLineComment <= 27.9'","b'target = 0'",0.21027,471,0.19866,445,0.9448,0.01965,1.10978,2.10342e-12,0.85134,1907
"b'000006'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.24196,542,0.22857,512,0.94465,0.02258,1.1096,2.11928e-14,0.85134,1907
"b'000007'","b'0.57 < RatioCommentToCode <= 0.885'","b'target = 0'",0.2,448,0.18884,423,0.9442,0.01857,1.10907,1.27915e-11,0.85134,1907
"b'000008'","b'1.06 < MINOR_LINE <= 1.755'","b'target = 0'",0.15982,358,0.15,336,0.93855,0.01394,1.10244,2.99121e-08,0.85134,1907
"b'000009'","b'1.18 < CountInput_Mean <= 2.3'","b'target = 0'",0.21116,473,0.19732,442,0.93446,0.01755,1.09764,5.90737e-10,0.85134,1907
