"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.1 < CountClassCoupled <= 2.7 & 0.475 < CountDeclClass <= 1.005'","b'target = 0'",0.16741,375,0.16205,363,0.968,0.02753,1.20462,1.277e-08,0.80357,1800
"b'000001'","b'0.1 < CountClassCoupled <= 2.7 & 0.89 < CountOutput_Min <= 1.28'","b'target = 0'",0.13527,303,0.13036,292,0.9637,0.02166,1.19927,6.77264e-14,0.80357,1800
"b'000002'","b'0.875 < RatioCommentToCode <= 1.635'","b'target = 0'",0.19866,445,0.19063,427,0.95955,0.03099,1.19411,9.81776e-26,0.80357,1800
"b'000003'","b'-0.15 < MAJOR_LINE <= 0.2 & 0.918 < CountPath_Min <= 1.044'","b'target = 0'",0.24911,558,0.23839,534,0.95699,0.03822,1.19092,1.5245e-24,0.80357,1800
"b'000004'","b'0.475 < CountDeclClass <= 1.005 & -0.5 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.34554,774,0.32723,733,0.94703,0.04957,1.17852,3.92313e-09,0.80357,1800
"b'000005'","b'14.6 < CountLineComment <= 30.8'","b'target = 0'",0.35134,787,0.33214,744,0.94536,0.04982,1.17645,2.96007e-41,0.80357,1800
"b'000006'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.1933,433,0.18125,406,0.93764,0.02592,1.16685,6.4192e-18,0.80357,1800
"b'000007'","b'0.505 < RatioCommentToCode <= 0.875'","b'target = 0'",0.18393,412,0.17054,382,0.92718,0.02274,1.15383,2.18417e-14,0.80357,1800
"b'000008'","b'-0.0255 < OWN_COMMIT <= 0.018 & 0.918 < CountPath_Min <= 1.044'","b'target = 0'",0.31295,701,0.28884,647,0.92297,0.03736,1.14858,6.25027e-17,0.80357,1800
"b'000009'","b'-0.15 < MAJOR_LINE <= 0.2'","b'target = 0'",0.35313,791,0.32455,727,0.91909,0.04079,1.14376,5.7039e-27,0.80357,1800
