"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.83 < RatioCommentToCode <= 1.445'","b'target = 0'",0.17723,397,0.16964,380,0.95718,0.02564,1.17807,3.1013e-20,0.8125,1820
"b'000001'","b'RatioCommentToCode > 1.445'","b'target = 0'",0.18661,418,0.17813,399,0.95455,0.02651,1.17483,1.56964e-20,0.8125,1820
"b'000002'","b'0.21 < MAJOR_LINE <= 0.715'","b'target = 0'",0.08839,198,0.08348,187,0.94444,0.01166,1.16239,2.14651e-08,0.8125,1820
"b'000003'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.26027,583,0.24509,549,0.94168,0.03362,1.15899,2.68916e-24,0.8125,1820
"b'000004'","b'1.05 < MINOR_LINE <= 1.7'","b'target = 0'",0.13482,302,0.12679,284,0.9404,0.01724,1.15741,9.46729e-12,0.8125,1820
"b'000005'","b'-0.19 < MAJOR_LINE <= 0.21'","b'target = 0'",0.41607,932,0.38393,860,0.92275,0.04587,1.13569,3.76661e-32,0.8125,1820
"b'000006'","b'5 < CountLineComment <= 30.5'","b'target = 0'",0.38929,872,0.35893,804,0.92202,0.04263,1.13479,7.78809e-29,0.8125,1820
"b'000007'","b'-0.77 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.54955,1231,0.5067,1135,0.92201,0.06018,1.13479,6.26864e-50,0.8125,1820
"b'000008'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19821,444,0.18214,408,0.91892,0.02109,1.13098,4.15082e-12,0.8125,1820
"b'000009'","b'-0.95 < CountDeclInstanceVariable <= 1.65'","b'target = 0'",0.38125,854,0.34688,777,0.90984,0.03711,1.1198,3.85881e-22,0.8125,1820
