"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.19196,430,0.18482,414,0.96279,0.02894,1.18562,3.70245e-24,0.81205,1819
"b'000001'","b'0.88 < RatioCommentToCode <= 1.715'","b'target = 0'",0.19152,429,0.18438,413,0.9627,0.02885,1.18552,4.59366e-24,0.81205,1819
"b'000002'","b'-0.24 < AvgLineBlank <= 0.035 & 0.91 < CountPath_Min <= 1.03 & 0.98 < CountDeclClass <= 2.08'","b'target = 0'",0.27813,623,0.26473,593,0.95185,0.03888,1.17215,2.34037e-10,0.81205,1819
"b'000003'","b'0.515 < RatioCommentToCode <= 0.88'","b'target = 0'",0.20848,467,0.19777,443,0.94861,0.02847,1.16816,3.3563e-21,0.81205,1819
"b'000004'","b'-0.275 < CountDeclMethodPrivate <= 0.095 & 0.98 < CountDeclClass <= 2.08'","b'target = 0'",0.39063,875,0.36875,826,0.944,0.05154,1.16248,3.38833e-30,0.81205,1819
"b'000005'","b'-0.65 < CountClassCoupled <= 2.1 & 0.91 < CountPath_Min <= 1.03'","b'target = 0'",0.22768,510,0.21473,481,0.94314,0.02984,1.16142,6.39121e-17,0.81205,1819
"b'000006'","b'-0.65 < CountClassCoupled <= 2.1 & -0.35 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.24598,551,0.23125,518,0.94011,0.0315,1.15769,1.0533e-08,0.81205,1819
"b'000007'","b'18.5 < CountLineComment <= 26.3'","b'target = 0'",0.23884,535,0.22277,499,0.93271,0.02882,1.14858,5.14178e-19,0.81205,1819
"b'000008'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.24777,555,0.22991,515,0.92793,0.02871,1.14269,2.93759e-18,0.81205,1819
"b'000009'","b'0.13 < MAJOR_LINE <= 0.655'","b'target = 0'",0.10402,233,0.09643,216,0.92704,0.01196,1.1416,1.70481e-07,0.81205,1819
