"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.4'","b'target = 0'",0.19018,426,0.18571,416,0.97653,0.03612,1.24144,1.6136e-35,0.78661,1762
"b'000001'","b'0 < CountClassCoupled <= 2.15 & 0.79 < CountOutput_Min <= 1.275'","b'target = 0'",0.11205,251,0.10893,244,0.97211,0.02079,1.23583,2.37444e-18,0.78661,1762
"b'000002'","b'CountClassDerived > 1.07 & 0.325 < CountDeclClass <= 1.005'","b'target = 0'",0.07857,176,0.07634,171,0.97159,0.01453,1.23517,1.02841e-08,0.78661,1762
"b'000003'","b'0.735 < RatioCommentToCode <= 1.4'","b'target = 0'",0.19509,437,0.18438,413,0.94508,0.03092,1.20146,8.84708e-24,0.78661,1762
"b'000004'","b'1.04 < MINOR_LINE <= 1.72'","b'target = 0'",0.13571,304,0.12723,285,0.9375,0.02048,1.19183,1.35855e-14,0.78661,1762
"b'000005'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.23304,522,0.21652,485,0.92912,0.03321,1.18117,4.20864e-23,0.78661,1762
"b'000006'","b'MAJOR_LINE <= -0.21'","b'target = 0'",0.09152,205,0.08438,189,0.92195,0.01239,1.17206,4.3923e-08,0.78661,1762
"b'000007'","b'0.18 < MAJOR_LINE <= 0.655'","b'target = 0'",0.0808,181,0.07411,166,0.91713,0.01055,1.16593,8.74496e-07,0.78661,1762
"b'000008'","b'-0.415 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.51161,1146,0.46696,1046,0.91274,0.06453,1.16035,1.38509e-52,0.78661,1762
"b'000009'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26027,583,0.2375,532,0.91252,0.03277,1.16007,2.34429e-20,0.78661,1762
