"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.095 < CountDeclMethodPrivate <= 0.53'","b'target = 0'",0.05134,115,0.05045,113,0.98261,0.00844,1.20079,1.9406e-08,0.8183,1833
"b'000001'","b'0.22 < CountClassCoupled <= 2.02 & 0.685 < CountDeclClass <= 1.02'","b'target = 0'",0.14777,331,0.14286,320,0.96677,0.02194,1.18143,5.39475e-09,0.8183,1833
"b'000002'","b'RatioCommentToCode > 1.82'","b'target = 0'",0.19777,443,0.18884,423,0.95485,0.02701,1.16687,9.11119e-21,0.8183,1833
"b'000003'","b'1.07 < MINOR_LINE <= 1.79'","b'target = 0'",0.15446,346,0.14643,328,0.94798,0.02003,1.15847,2.63046e-14,0.8183,1833
"b'000004'","b'17.4 < CountLineComment <= 27.8'","b'target = 0'",0.27366,613,0.25714,576,0.93964,0.03321,1.14828,2.56411e-23,0.8183,1833
"b'000005'","b'0.16 < MAJOR_LINE <= 0.725'","b'target = 0'",0.1058,237,0.09911,222,0.93671,0.01253,1.1447,2.8186e-08,0.8183,1833
"b'000006'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.24464,548,0.22768,510,0.93066,0.02749,1.1373,1.86926e-17,0.8183,1833
"b'000007'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.24241,543,0.22411,502,0.92449,0.02574,1.12977,1.96346e-15,0.8183,1833
"b'000008'","b'0.905 < RatioCommentToCode <= 1.82'","b'target = 0'",0.18884,423,0.17455,391,0.92435,0.02003,1.12959,9.31389e-12,0.8183,1833
"b'000009'","b'0.025 < MaxNesting_Mean <= 0.35'","b'target = 0'",0.15759,353,0.14554,326,0.92351,0.01658,1.12857,1.17749e-09,0.8183,1833
