"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.585 < RatioCommentToCode <= 0.93'","b'target = 0'",0.21027,471,0.20223,453,0.96178,0.02501,1.1411,2.51534e-19,0.84286,1888
"b'000001'","b'0.93 < RatioCommentToCode <= 1.53'","b'target = 0'",0.18393,412,0.17679,396,0.96117,0.02176,1.14037,1.5464e-16,0.84286,1888
"b'000002'","b'-0.245 < CountDeclMethodPrivate <= 0.06 & 0.97 < CountDeclClass <= 1.77'","b'target = 0'",0.38839,870,0.37277,835,0.95977,0.04541,1.13871,1.85392e-12,0.84286,1888
"b'000003'","b'RatioCommentToCode > 1.53'","b'target = 0'",0.19464,436,0.18661,418,0.95872,0.02255,1.13746,8.71188e-17,0.84286,1888
"b'000004'","b'0.97 < CountDeclClass <= 1.77 & -0.01 < CountDeclClassMethod <= 0.61'","b'target = 0'",0.44777,1003,0.42902,961,0.95813,0.05161,1.13676,4.29869e-13,0.84286,1888
"b'000005'","b'0.05 < MaxNesting_Mean <= 0.4'","b'target = 0'",0.16027,359,0.15268,342,0.95265,0.0176,1.13026,3.02951e-12,0.84286,1888
"b'000006'","b'14.8 < CountLineComment <= 26'","b'target = 0'",0.29107,652,0.27723,621,0.95245,0.0319,1.13003,1.59025e-23,0.84286,1888
"b'000007'","b'1.5 < PercentLackOfCohesion <= 26'","b'target = 0'",0.15491,347,0.1442,323,0.93084,0.01363,1.10438,9.28884e-08,0.84286,1888
"b'000008'","b'0.9 < CountInput_Mean <= 2.02'","b'target = 0'",0.23527,527,0.21875,490,0.92979,0.02045,1.10314,1.47526e-11,0.84286,1888
"b'000009'","b'-0.1 < CountClassCoupled <= 2.2'","b'target = 0'",0.34196,766,0.31786,712,0.9295,0.02963,1.1028,8.37566e-18,0.84286,1888
