"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'16.2 < CountLineComment <= 26.8 & -0.46 < CountDeclInstanceVariable <= 1.36'","b'target = 0'",0.13214,296,0.1317,295,0.99662,0.02392,1.22191,7.19942e-17,0.81563,1827
"b'000001'","b'0.88 < RatioCommentToCode <= 1.68'","b'target = 0'",0.18571,416,0.17946,402,0.96635,0.02799,1.18479,7.37023e-24,0.81563,1827
"b'000002'","b'-0.46 < CountDeclInstanceVariable <= 1.36 & -0.205 < MAJOR_LINE <= 0.12'","b'target = 0'",0.16652,373,0.16027,359,0.96247,0.02445,1.18004,9.34385e-11,0.81563,1827
"b'000003'","b'-0.205 < MAJOR_LINE <= 0.12 & 0.99 < CountDeclClass <= 1.58'","b'target = 0'",0.27277,611,0.2625,588,0.96236,0.04002,1.1799,1.94656e-14,0.81563,1827
"b'000004'","b'0.24 < CountClassCoupled <= 1.96 & 0.882 < CountPath_Min <= 1.068'","b'target = 0'",0.13527,303,0.12991,291,0.9604,0.01958,1.1775,7.00312e-10,0.81563,1827
"b'000005'","b'-0.46 < CountDeclInstanceVariable <= 1.36 & -0.018 < OWN_COMMIT <= 0.017'","b'target = 0'",0.18438,413,0.17679,396,0.95884,0.0264,1.17559,3.52892e-12,0.81563,1827
"b'000006'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.02778,1.17107,1.38259e-21,0.81563,1827
"b'000007'","b'1.01 < MINOR_LINE <= 1.63'","b'target = 0'",0.12143,272,0.11518,258,0.94853,0.01614,1.16295,1.14376e-11,0.81563,1827
"b'000008'","b'-0.205 < MAJOR_LINE <= 0.12 & 0.882 < CountPath_Min <= 1.068'","b'target = 0'",0.25045,561,0.23527,527,0.93939,0.031,1.15175,8.77092e-13,0.81563,1827
"b'000009'","b'16.2 < CountLineComment <= 26.8'","b'target = 0'",0.28795,645,0.27009,605,0.93798,0.03523,1.15002,7.20692e-25,0.81563,1827
