"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.185 < CountDeclMethodPrivate <= 0.735'","b'target = 0'",0.08571,192,0.08304,186,0.96875,0.01466,1.21433,5.70776e-13,0.79777,1787
"b'000001'","b'1.02 < RatioCommentToCode <= 1.945'","b'target = 0'",0.17455,391,0.16741,375,0.95908,0.02816,1.2022,2.58608e-23,0.79777,1787
"b'000002'","b'1.06 < MINOR_LINE <= 1.8'","b'target = 0'",0.15223,341,0.14554,326,0.95601,0.02409,1.19836,2.67963e-19,0.79777,1787
"b'000003'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.19643,440,0.1875,420,0.95455,0.0308,1.19652,7.6192e-25,0.79777,1787
"b'000004'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.24554,550,0.2317,519,0.94364,0.03582,1.18285,2.95451e-27,0.79777,1787
"b'000005'","b'17.4 < CountLineComment <= 31.2'","b'target = 0'",0.31339,702,0.29375,658,0.93732,0.04374,1.17493,2.51445e-33,0.79777,1787
"b'000006'","b'0.565 < RatioCommentToCode <= 1.02'","b'target = 0'",0.19286,432,0.18036,404,0.93519,0.0265,1.17225,2.81106e-18,0.79777,1787
"b'000007'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.24063,539,0.22411,502,0.93135,0.03214,1.16745,4.67608e-22,0.79777,1787
"b'000008'","b'0.04 < MaxNesting_Mean <= 0.405'","b'target = 0'",0.16161,362,0.15045,337,0.93094,0.02152,1.16693,3.26045e-14,0.79777,1787
"b'000009'","b'0.9 < CountInput_Mean <= 2.14'","b'target = 0'",0.19688,441,0.18259,409,0.92744,0.02553,1.16254,1.40741e-16,0.79777,1787
