"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.065'","b'target = 0'",0.19286,432,0.18616,417,0.96528,0.02645,1.16562,8.67475e-22,0.82813,1855
"b'000001'","b'-0.037 < OWN_COMMIT <= 0.016 & 0.88 < CountDeclClass <= 1.98 & 0.978 < AvgEssential <= 1.112'","b'target = 0'",0.27277,611,0.2625,588,0.96236,0.03661,1.16209,1.42203e-10,0.82813,1855
"b'000002'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.27411,614,0.26116,585,0.95277,0.03417,1.15051,3.10107e-26,0.82813,1855
"b'000003'","b'0.96 < RatioCommentToCode <= 2.065'","b'target = 0'",0.18661,418,0.17768,398,0.95215,0.02314,1.14977,7.90113e-17,0.82813,1855
"b'000004'","b'-0.18 < MAJOR_LINE <= 0.13 & -0.22 < CountDeclClassMethod <= 1.14'","b'target = 0'",0.33616,753,0.31875,714,0.94821,0.04037,1.145,5.83408e-18,0.82813,1855
"b'000005'","b'0.535 < RatioCommentToCode <= 0.96'","b'target = 0'",0.19732,442,0.18482,414,0.93665,0.02141,1.13105,1.46669e-13,0.82813,1855
"b'000006'","b'0.13 < MAJOR_LINE <= 0.705'","b'target = 0'",0.12455,279,0.11652,261,0.93548,0.01337,1.12964,2.03752e-08,0.82813,1855
"b'000007'","b'-0.037 < OWN_COMMIT <= 0.016 & 0.978 < AvgEssential <= 1.112'","b'target = 0'",0.36116,809,0.33482,750,0.92707,0.03574,1.11948,9.19694e-14,0.82813,1855
"b'000008'","b'1.06 < CountInput_Min <= 1.92'","b'target = 0'",0.13304,298,0.12321,276,0.92617,0.01304,1.1184,1.3954e-07,0.82813,1855
"b'000009'","b'-0.55 < CountDeclInstanceVariable <= 1.75'","b'target = 0'",0.35536,796,0.32857,736,0.92462,0.03429,1.11653,2.3598e-21,0.82813,1855
