"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.94 < RatioCommentToCode <= 1.905'","b'target = 0'",0.17188,385,0.16696,374,0.97143,0.0244,1.17115,4.52617e-21,0.82946,1858
"b'000001'","b'RatioCommentToCode > 1.905'","b'target = 0'",0.20045,449,0.19241,431,0.95991,0.02615,1.15727,1.77605e-20,0.82946,1858
"b'000002'","b'-0.14 < MAJOR_LINE <= 0.14 & 0.735 < CountDeclClass <= 1.105'","b'target = 0'",0.24866,557,0.23795,533,0.95691,0.03169,1.15365,2.07915e-11,0.82946,1858
"b'000003'","b'-0.14 < MAJOR_LINE <= 0.14 & -0.04 < CountDeclClassMethod <= 0.66'","b'target = 0'",0.32589,730,0.31027,695,0.95205,0.03995,1.14779,4.57216e-11,0.82946,1858
"b'000004'","b'1.06 < MINOR_LINE <= 1.81'","b'target = 0'",0.15536,348,0.14777,331,0.95115,0.0189,1.1467,1.80621e-13,0.82946,1858
"b'000005'","b'0.89 < CountOutput_Min <= 1.31 & -0.039 < OWN_COMMIT <= 0.011'","b'target = 0'",0.21607,484,0.20446,458,0.94628,0.02524,1.14083,5.83631e-10,0.82946,1858
"b'000006'","b'15 < CountLineComment <= 27.2'","b'target = 0'",0.31607,708,0.29821,668,0.9435,0.03604,1.13748,4.99584e-26,0.82946,1858
"b'000007'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.2433,545,0.22857,512,0.93945,0.02676,1.1326,1.16253e-17,0.82946,1858
"b'000008'","b'-0.25 < AvgLineBlank <= 0.105 & 0.825 < CountPath_Min <= 1.095'","b'target = 0'",0.30893,692,0.29018,650,0.93931,0.03393,1.13243,2.0937e-11,0.82946,1858
"b'000009'","b'1.07 < CountClassBase <= 1.674'","b'target = 0'",0.14688,329,0.13795,309,0.93921,0.01612,1.13231,2.40813e-10,0.82946,1858
