"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.14 < CountDeclMethodPrivate <= 0.58'","b'target = 0'",0.0692,155,0.06786,152,0.98065,0.00987,1.1703,2.62568e-09,0.83795,1877
"b'000001'","b'RatioCommentToCode > 1.66'","b'target = 0'",0.1933,433,0.18393,412,0.9515,0.02195,1.13552,1.93158e-15,0.83795,1877
"b'000002'","b'1.04 < MINOR_LINE <= 1.71'","b'target = 0'",0.14464,324,0.13661,306,0.94444,0.0154,1.12709,4.30383e-10,0.83795,1877
"b'000003'","b'0.9 < RatioCommentToCode <= 1.66'","b'target = 0'",0.20045,449,0.18929,424,0.94432,0.02132,1.12695,4.98689e-14,0.83795,1877
"b'000004'","b'19.7 < CountLineComment <= 28.4'","b'target = 0'",0.24821,556,0.23304,522,0.93885,0.02505,1.12042,6.11e-16,0.83795,1877
"b'000005'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.2558,573,0.23973,537,0.93717,0.02538,1.11842,5.96829e-16,0.83795,1877
"b'000006'","b'0.525 < RatioCommentToCode <= 0.9'","b'target = 0'",0.20313,455,0.18884,423,0.92967,0.01863,1.10946,1.1849e-10,0.83795,1877
"b'000007'","b'0.07 < MaxNesting_Mean <= 0.45'","b'target = 0'",0.18973,425,0.17634,395,0.92941,0.01735,1.10915,6.98405e-10,0.83795,1877
"b'000008'","b'MaxNesting_Mean <= 0.07'","b'target = 0'",0.21607,484,0.19866,445,0.91942,0.0176,1.09723,3.9269e-09,0.83795,1877
"b'000009'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.21027,471,0.1933,433,0.91932,0.01711,1.09711,7.31371e-09,0.83795,1877
