"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.01 & 0.31 < CountDeclClass <= 1.11'","b'target = 0'",0.17411,390,0.17054,382,0.97949,0.02682,1.18662,1.14199e-08,0.82545,1849
"b'000001'","b'-0.3 < CountClassCoupled <= 2.1 & 0.914 < CountPath_Min <= 1.038'","b'target = 0'",0.26116,585,0.25446,570,0.97436,0.03889,1.1804,7.85376e-29,0.82545,1849
"b'000002'","b'-0.3 < CountClassCoupled <= 2.1 & -0.86 < CountDeclMethodPrivate <= 0.03'","b'target = 0'",0.27634,619,0.26875,602,0.97254,0.04065,1.17819,2.98454e-12,0.82545,1849
"b'000003'","b'-0.3 < CountClassCoupled <= 2.1 & -0.77 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.27411,614,0.26607,596,0.97068,0.03981,1.17595,5.44929e-13,0.82545,1849
"b'000004'","b'1.01 < MINOR_LINE <= 1.62'","b'target = 0'",0.11563,259,0.11071,248,0.95753,0.01527,1.16001,1.20583e-11,0.82545,1849
"b'000005'","b'0.94 < RatioCommentToCode <= 1.975'","b'target = 0'",0.20134,451,0.19152,429,0.95122,0.02532,1.15237,1.65732e-18,0.82545,1849
"b'000006'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.28705,643,0.27277,611,0.95023,0.03582,1.15117,2.41135e-27,0.82545,1849
"b'000007'","b'RatioCommentToCode > 1.975'","b'target = 0'",0.19598,439,0.18616,417,0.94989,0.02439,1.15075,1.43977e-17,0.82545,1849
"b'000008'","b'-0.19 < MAJOR_LINE <= 0.16 & 0.914 < CountPath_Min <= 1.038'","b'target = 0'",0.28259,633,0.26741,599,0.94629,0.03415,1.14639,1.06938e-17,0.82545,1849
"b'000009'","b'12.6 < CountLineComment <= 28.8'","b'target = 0'",0.33705,755,0.31875,714,0.9457,0.04053,1.14568,6.9467e-31,0.82545,1849
