"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.2 < CountClassCoupled <= 2.02 & 0.715 < CountOutput_Min <= 1.08'","b'target = 0'",0.1192,267,0.11607,260,0.97378,0.02061,1.21587,1.82308e-16,0.80089,1794
"b'000001'","b'0.2 < CountClassCoupled <= 2.02 & 0.856 < CountPath_Min <= 1.038'","b'target = 0'",0.1625,364,0.15804,354,0.97253,0.02789,1.2143,3.77504e-17,0.80089,1794
"b'000002'","b'CountClassCoupled <= 0.2 & 0.856 < CountPath_Min <= 1.038'","b'target = 0'",0.10536,236,0.10179,228,0.9661,0.01741,1.20628,1.46403e-09,0.80089,1794
"b'000003'","b'RatioCommentToCode > 1.53'","b'target = 0'",0.18884,423,0.1817,407,0.96217,0.03046,1.20138,7.14644e-26,0.80089,1794
"b'000004'","b'0.12 < CountDeclMethodPrivate <= 0.67'","b'target = 0'",0.06518,146,0.0625,140,0.9589,0.0103,1.19729,1.30623e-08,0.80089,1794
"b'000005'","b'0.885 < RatioCommentToCode <= 1.53'","b'target = 0'",0.19554,438,0.18661,418,0.95434,0.03,1.19159,5.65059e-24,0.80089,1794
"b'000006'","b'1.03 < MINOR_LINE <= 1.68'","b'target = 0'",0.12768,286,0.12009,269,0.94056,0.01783,1.17439,1.51099e-12,0.80089,1794
"b'000007'","b'-0.0265 < OWN_COMMIT <= 0.015 & 0.856 < CountPath_Min <= 1.038'","b'target = 0'",0.29152,653,0.27232,610,0.93415,0.03885,1.16639,1.87378e-16,0.80089,1794
"b'000008'","b'0.715 < CountOutput_Min <= 1.08 & -0.0265 < OWN_COMMIT <= 0.015'","b'target = 0'",0.21071,472,0.19643,440,0.9322,0.02767,1.16396,6.08128e-10,0.80089,1794
"b'000009'","b'-0.255 < AvgLineBlank <= 0.035 & 0.856 < CountPath_Min <= 1.038'","b'target = 0'",0.36161,810,0.33214,744,0.91852,0.04253,1.14687,6.71879e-16,0.80089,1794
