"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.12 < CountDeclMethodPrivate <= 0.75'","b'target = 0'",0.07679,172,0.07366,165,0.9593,0.01086,1.17295,9.64788e-09,0.81786,1832
"b'000001'","b'16.4 < CountLineComment <= 30.8'","b'target = 0'",0.33973,761,0.32277,723,0.95007,0.04492,1.16165,1.18121e-36,0.81786,1832
"b'000002'","b'0.79 < RatioCommentToCode <= 1.43'","b'target = 0'",0.20848,467,0.19643,440,0.94218,0.02592,1.15202,6.15605e-18,0.81786,1832
"b'000003'","b'RatioCommentToCode > 1.43'","b'target = 0'",0.19196,430,0.17991,403,0.93721,0.02291,1.14593,4.44766e-15,0.81786,1832
"b'000004'","b'1.11 < MINOR_LINE <= 1.86'","b'target = 0'",0.15625,350,0.14643,328,0.93714,0.01864,1.14585,3.5868e-12,0.81786,1832
"b'000005'","b'0.08 < MaxNesting_Mean <= 0.455'","b'target = 0'",0.17723,397,0.16563,371,0.93451,0.02067,1.14263,3.06988e-13,0.81786,1832
"b'000006'","b'MINOR_LINE <= 1.11'","b'target = 0'",0.22991,515,0.21429,480,0.93204,0.02625,1.13961,8.94724e-17,0.81786,1832
"b'000007'","b'1.14 < CountInput_Mean <= 2.36'","b'target = 0'",0.22946,514,0.21339,478,0.92996,0.02572,1.13707,3.95047e-16,0.81786,1832
"b'000008'","b'-1.05 < CountClassCoupled <= 2.7'","b'target = 0'",0.34643,776,0.3192,715,0.92139,0.03587,1.12659,1.4707e-22,0.81786,1832
"b'000009'","b'0.48 < RatioCommentToCode <= 0.79'","b'target = 0'",0.20179,452,0.18571,416,0.92035,0.02068,1.12532,8.86502e-12,0.81786,1832
