"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.835'","b'target = 0'",0.19777,443,0.19464,436,0.9842,0.02795,1.16769,2.91153e-27,0.84286,1888
"b'000001'","b'0.91 < RatioCommentToCode <= 1.835'","b'target = 0'",0.19509,437,0.19152,429,0.98169,0.02709,1.16472,1.21927e-25,0.84286,1888
"b'000002'","b'PercentLackOfCohesion <= 2 & -0.26 < AvgLineBlank <= 0.028'","b'target = 0'",0.1375,308,0.13348,299,0.97078,0.01759,1.15177,8.15968e-12,0.84286,1888
"b'000003'","b'0.885 < CountOutput_Min <= 1.285 & -0.18 < MAJOR_LINE <= 0.16'","b'target = 0'",0.14821,332,0.14375,322,0.96988,0.01883,1.1507,1.72375e-09,0.84286,1888
"b'000004'","b'1.045 < MINOR_LINE <= 1.68'","b'target = 0'",0.14196,318,0.1375,308,0.96855,0.01784,1.14913,1.82372e-14,0.84286,1888
"b'000005'","b'MINOR_LINE <= 1.045'","b'target = 0'",0.25313,567,0.24152,541,0.95414,0.02817,1.13204,1.30829e-20,0.84286,1888
"b'000006'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.25089,562,0.23929,536,0.95374,0.02782,1.13155,3.05822e-20,0.84286,1888
"b'000007'","b'-0.02 < CountDeclMethodPrivate <= 0.7 & 0.84 < CountDeclClass <= 1.96'","b'target = 0'",0.51964,1164,0.49509,1109,0.95275,0.0571,1.13038,5.02918e-19,0.84286,1888
"b'000008'","b'0.525 < RatioCommentToCode <= 0.91'","b'target = 0'",0.21071,472,0.2,448,0.94915,0.0224,1.12611,3.01672e-15,0.84286,1888
"b'000009'","b'-0.18 < MAJOR_LINE <= 0.16 & 0.956 < CountPath_Min <= 1.036'","b'target = 0'",0.27054,606,0.2567,575,0.94884,0.02867,1.12575,2.68209e-10,0.84286,1888
