"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.925'","b'target = 0'",0.19911,446,0.19509,437,0.97982,0.02994,1.18127,1.78877e-28,0.82946,1858
"b'000001'","b'1.05 < MINOR_LINE <= 1.67'","b'target = 0'",0.1308,293,0.12545,281,0.95904,0.01695,1.15622,6.02203e-13,0.82946,1858
"b'000002'","b'1.035 < RatioCommentToCode <= 1.925'","b'target = 0'",0.20402,457,0.19464,436,0.95405,0.02542,1.1502,7.19136e-19,0.82946,1858
"b'000003'","b'-0.185 < MAJOR_LINE <= 0.08 & -0.75 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.2875,644,0.27366,613,0.95186,0.03519,1.14756,3.64577e-09,0.82946,1858
"b'000004'","b'1 < CountInput_Min <= 1.85'","b'target = 0'",0.11116,249,0.10491,235,0.94378,0.01271,1.13781,1.36606e-08,0.82946,1858
"b'000005'","b'1.09 < CountClassBase <= 1.655'","b'target = 0'",0.15625,350,0.14643,328,0.93714,0.01682,1.12982,1.35276e-10,0.82946,1858
"b'000006'","b'-0.028 < OWN_COMMIT <= 0.024 & 0.902 < CountPath_Min <= 1.074'","b'target = 0'",0.26652,597,0.24777,555,0.92965,0.0267,1.12078,6.92359e-13,0.82946,1858
"b'000007'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.26116,585,0.24196,542,0.9265,0.02534,1.11698,6.65058e-15,0.82946,1858
"b'000008'","b'7.8 < CountLineComment <= 28.6'","b'target = 0'",0.36473,817,0.3375,756,0.92534,0.03497,1.11558,5.64552e-22,0.82946,1858
"b'000009'","b'0.61 < RatioCommentToCode <= 1.035'","b'target = 0'",0.18393,412,0.16964,380,0.92233,0.01708,1.11196,1.98988e-09,0.82946,1858
