"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.19688,441,0.19241,431,0.97732,0.03087,1.19108,4.85913e-29,0.82054,1838
"b'000001'","b'0 < CountClassCoupled <= 2.7 & 0.93 < CountDeclClass <= 1.6'","b'target = 0'",0.20625,462,0.19821,444,0.96104,0.02898,1.17123,4.03775e-11,0.82054,1838
"b'000002'","b'0.905 < RatioCommentToCode <= 1.815'","b'target = 0'",0.18884,423,0.17991,403,0.95272,0.02496,1.16109,1.19504e-18,0.82054,1838
"b'000003'","b'-0.0225 < OWN_COMMIT <= 0.019 & -0.225 < CountDeclClassMethod <= 0.095'","b'target = 0'",0.32321,724,0.30714,688,0.95028,0.04193,1.15812,2.90214e-09,0.82054,1838
"b'000004'","b'1.22 < CountInput_Mean <= 2.46'","b'target = 0'",0.20893,468,0.19554,438,0.9359,0.0241,1.14059,1.23016e-15,0.82054,1838
"b'000005'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25982,582,0.24286,544,0.93471,0.02966,1.13914,1.45973e-19,0.82054,1838
"b'000006'","b'20.3 < CountLineComment <= 29'","b'target = 0'",0.22946,514,0.21429,480,0.93385,0.026,1.1381,1.01895e-16,0.82054,1838
"b'000007'","b'5.5 < PercentLackOfCohesion <= 35'","b'target = 0'",0.18214,408,0.16875,378,0.92647,0.0193,1.1291,1.97322e-11,0.82054,1838
"b'000008'","b'0.185 < MAJOR_LINE <= 0.76'","b'target = 0'",0.11384,255,0.10536,236,0.92549,0.01195,1.12791,3.59823e-07,0.82054,1838
"b'000009'","b'1.04 < MINOR_LINE <= 1.79'","b'target = 0'",0.14286,320,0.13214,296,0.925,0.01492,1.12731,9.20469e-09,0.82054,1838
