"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountInput_Mean <= 2.4 & 0.83 < CountOutput_Min <= 1.38'","b'target = 0'",0.09732,218,0.09643,216,0.99083,0.01731,1.21881,7.11507e-10,0.81295,1821
"b'000001'","b'1.2 < CountInput_Mean <= 2.4 & 0.22 < CountDeclClass <= 1.03'","b'target = 0'",0.12098,271,0.1192,267,0.98524,0.02084,1.21194,1.80014e-09,0.81295,1821
"b'000002'","b'0.83 < CountOutput_Min <= 1.38 & 5.2 < CountLineComment <= 26.4'","b'target = 0'",0.12768,286,0.125,280,0.97902,0.0212,1.20429,1.84878e-09,0.81295,1821
"b'000003'","b'0.83 < CountOutput_Min <= 1.38 & -0.215 < MAJOR_LINE <= 0.125'","b'target = 0'",0.14554,326,0.14152,317,0.97239,0.02321,1.19613,8.08784e-11,0.81295,1821
"b'000004'","b'1.015 < MINOR_LINE <= 1.67'","b'target = 0'",0.13259,297,0.12812,287,0.96633,0.02034,1.18868,3.98635e-17,0.81295,1821
"b'000005'","b'0.83 < CountOutput_Min <= 1.38 & -0.24 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.21384,479,0.2058,461,0.96242,0.03196,1.18387,1.2679e-10,0.81295,1821
"b'000006'","b'0.83 < CountOutput_Min <= 1.38 & -0.015 < CountDeclClassMethod <= 0.435'","b'target = 0'",0.2317,519,0.22277,499,0.96146,0.03441,1.18269,8.4737e-16,0.81295,1821
"b'000007'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19777,443,0.18929,424,0.95711,0.02851,1.17734,1.13519e-22,0.81295,1821
"b'000008'","b'0.93 < RatioCommentToCode <= 1.525'","b'target = 0'",0.17991,403,0.17188,385,0.95533,0.02562,1.17515,6.73523e-20,0.81295,1821
"b'000009'","b'MINOR_LINE <= 1.015'","b'target = 0'",0.27054,606,0.25402,569,0.93894,0.03409,1.15499,3.48854e-24,0.81295,1821
