"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.77'","b'target = 0'",0.19196,430,0.18571,416,0.96744,0.02931,1.18744,2.32953e-25,0.81473,1825
"b'000001'","b'-2.2 < CountClassCoupled <= 2.35 & 0.97 < AvgEssential <= 1.275'","b'target = 0'",0.20357,456,0.19509,437,0.95833,0.02923,1.17626,3.44623e-13,0.81473,1825
"b'000002'","b'1.02 < CountInput_Mean <= 2.3 & -0.1 < CountDeclClass <= 1.96'","b'target = 0'",0.16071,360,0.15402,345,0.95833,0.02308,1.17626,5.43409e-10,0.81473,1825
"b'000003'","b'0.875 < RatioCommentToCode <= 1.77'","b'target = 0'",0.17232,386,0.16384,367,0.95078,0.02344,1.16698,2.1936e-17,0.81473,1825
"b'000004'","b'13.8 < CountLineComment <= 29.6'","b'target = 0'",0.34643,776,0.32902,737,0.94974,0.04677,1.16571,1.13373e-38,0.81473,1825
"b'000005'","b'1 < MINOR_LINE <= 1.55'","b'target = 0'",0.12232,274,0.11518,258,0.94161,0.01552,1.15572,1.21136e-10,0.81473,1825
"b'000006'","b'-0.195 < MAJOR_LINE <= 0.185 & -0.1 < CountDeclClass <= 1.96'","b'target = 0'",0.35982,806,0.33839,758,0.94045,0.04523,1.1543,1.51069e-17,0.81473,1825
"b'000007'","b'-2.2 < CountClassCoupled <= 2.35 & -0.1 < CountDeclClass <= 1.96'","b'target = 0'",0.31295,701,0.2933,657,0.93723,0.03834,1.15036,4.8448e-13,0.81473,1825
"b'000008'","b'-0.036 < OWN_COMMIT <= 0.014 & 0.97 < AvgEssential <= 1.275'","b'target = 0'",0.30982,694,0.28929,648,0.93372,0.03686,1.14604,8.24578e-13,0.81473,1825
"b'000009'","b'-0.415 < CountDeclMethodPrivate <= 0.065 & -0.1 < CountDeclClass <= 1.96'","b'target = 0'",0.41473,929,0.38661,866,0.93219,0.04871,1.14416,1.20752e-17,0.81473,1825
