"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.2 < CountClassCoupled <= 2.5 & 0.715 < CountDeclClass <= 1.035'","b'target = 0'",0.16429,368,0.16071,360,0.97826,0.02723,1.20401,1.62478e-15,0.8125,1820
"b'000001'","b'1.16 < RatioCommentToCode <= 2.11'","b'target = 0'",0.12545,281,0.12098,271,0.96441,0.01906,1.18697,8.61426e-16,0.8125,1820
"b'000002'","b'19.1 < CountLineComment <= 26.9'","b'target = 0'",0.23795,533,0.22946,514,0.96435,0.03613,1.1869,2.18197e-31,0.8125,1820
"b'000003'","b'0.2 < CountClassCoupled <= 2.5 & 0.855 < CountPath_Min <= 1.095'","b'target = 0'",0.19241,431,0.18482,414,0.96056,0.02849,1.18222,1.55083e-16,0.8125,1820
"b'000004'","b'-0.13 < MAJOR_LINE <= 0.325 & 0.715 < CountDeclClass <= 1.035'","b'target = 0'",0.21563,483,0.2058,461,0.95445,0.03061,1.17471,1.66346e-12,0.8125,1820
"b'000005'","b'RatioCommentToCode > 2.11'","b'target = 0'",0.18438,413,0.17589,394,0.954,0.02609,1.17415,4.30956e-20,0.8125,1820
"b'000006'","b'0.55 < RatioCommentToCode <= 1.16'","b'target = 0'",0.25134,563,0.23929,536,0.95204,0.03507,1.17174,1.3907e-27,0.8125,1820
"b'000007'","b'1.06 < MINOR_LINE <= 1.78'","b'target = 0'",0.15982,358,0.14732,330,0.92179,0.01747,1.13451,3.13391e-10,0.8125,1820
"b'000008'","b'1.08 < CountInput_Mean <= 2.22'","b'target = 0'",0.20313,455,0.18705,419,0.92088,0.02201,1.13339,7.19491e-13,0.8125,1820
"b'000009'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.24464,548,0.22455,503,0.91788,0.02578,1.1297,6.1843e-15,0.8125,1820
