"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.5 < CountClassCoupled <= 2.2 & 0.705 < CountDeclClass <= 1.035'","b'target = 0'",0.22009,493,0.21071,472,0.9574,0.02924,1.16112,5.08762e-10,0.82455,1847
"b'000001'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19866,445,0.18973,425,0.95506,0.02593,1.15827,1.19492e-19,0.82455,1847
"b'000002'","b'0.705 < CountDeclClass <= 1.035 & -0.3 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.39152,877,0.37143,832,0.94869,0.0486,1.15055,1.06756e-10,0.82455,1847
"b'000003'","b'0.705 < CountDeclClass <= 1.035 & -0.365 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.3817,855,0.36116,809,0.9462,0.04643,1.14753,4.56467e-11,0.82455,1847
"b'000004'","b'1.04 < CountInput_Mean <= 2.26'","b'target = 0'",0.20491,459,0.19241,431,0.939,0.02345,1.1388,2.10884e-15,0.82455,1847
"b'000005'","b'14 < CountLineComment <= 25.6'","b'target = 0'",0.31205,699,0.29286,656,0.93848,0.03555,1.13817,7.58751e-25,0.82455,1847
"b'000006'","b'1.05 < MINOR_LINE <= 1.67'","b'target = 0'",0.12991,291,0.12188,273,0.93814,0.01476,1.13776,1.45404e-09,0.82455,1847
"b'000007'","b'0.135 < MAJOR_LINE <= 0.7'","b'target = 0'",0.11027,247,0.10313,231,0.93522,0.0122,1.13422,8.08531e-08,0.82455,1847
"b'000008'","b'0.03 < MaxNesting_Mean <= 0.38'","b'target = 0'",0.15714,352,0.14688,329,0.93466,0.0173,1.13353,7.79361e-11,0.82455,1847
"b'000009'","b'0.94 < RatioCommentToCode <= 1.745'","b'target = 0'",0.19152,429,0.17813,399,0.93007,0.02021,1.12797,3.3925e-12,0.82455,1847
