"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.845'","b'target = 0'",0.19777,443,0.18884,423,0.95485,0.02771,1.17198,1.64776e-21,0.81473,1825
"b'000001'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.27366,613,0.26071,584,0.95269,0.03775,1.16933,3.76215e-30,0.81473,1825
"b'000002'","b'1.03 < MINOR_LINE <= 1.61'","b'target = 0'",0.12634,283,0.1192,267,0.94346,0.01626,1.158,2.63243e-11,0.81473,1825
"b'000003'","b'0.9 < RatioCommentToCode <= 1.845'","b'target = 0'",0.16116,361,0.15134,339,0.93906,0.02004,1.1526,1.99392e-13,0.81473,1825
"b'000004'","b'0.3 < CountInput_Min <= 0.89'","b'target = 0'",0.13482,302,0.12634,283,0.93709,0.0165,1.15018,6.98745e-11,0.81473,1825
"b'000005'","b'0.15 < MAJOR_LINE <= 0.735'","b'target = 0'",0.12768,286,0.1192,267,0.93357,0.01517,1.14586,9.36766e-10,0.81473,1825
"b'000006'","b'-0.18 < MAJOR_LINE <= 0.15 & -0.26 < CountDeclClassMethod <= 1'","b'target = 0'",0.33482,750,0.3125,700,0.93333,0.03971,1.14557,1.58656e-11,0.81473,1825
"b'000007'","b'0.98 < CountInput_Mean <= 2.1'","b'target = 0'",0.22143,496,0.20625,462,0.93145,0.02585,1.14326,1.50381e-16,0.81473,1825
"b'000008'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.24554,550,0.22723,509,0.92545,0.02719,1.1359,1.03231e-16,0.81473,1825
"b'000009'","b'11 < CountLineComment <= 28'","b'target = 0'",0.33839,758,0.31205,699,0.92216,0.03635,1.13186,3.3196e-23,0.81473,1825
