"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.07'","b'target = 0'",0.1933,433,0.19018,426,0.98383,0.02803,1.17285,2.46795e-27,0.83884,1879
"b'000001'","b'1.095 < RatioCommentToCode <= 2.07'","b'target = 0'",0.15179,340,0.14688,329,0.96765,0.01955,1.15355,7.27264e-16,0.83884,1879
"b'000002'","b'0.58 < RatioCommentToCode <= 1.095'","b'target = 0'",0.20893,468,0.20179,452,0.96581,0.02653,1.15137,1.43553e-21,0.83884,1879
"b'000003'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.24063,539,0.2308,517,0.95918,0.02896,1.14347,2.05803e-22,0.83884,1879
"b'000004'","b'0.145 < MAJOR_LINE <= 0.65'","b'target = 0'",0.10982,246,0.10491,235,0.95528,0.01279,1.13882,2.59111e-09,0.83884,1879
"b'000005'","b'19.9 < CountLineComment <= 27.9'","b'target = 0'",0.2375,532,0.22634,507,0.95301,0.02711,1.1361,1.07566e-19,0.83884,1879
"b'000006'","b'CountClassBase <= 0.835'","b'target = 0'",0.17545,393,0.16696,374,0.95165,0.01979,1.13449,7.75466e-14,0.83884,1879
"b'000007'","b'0.685 < CountDeclClass <= 1.03 & -0.28 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.34732,778,0.32991,739,0.94987,0.03856,1.13236,4.57368e-09,0.83884,1879
"b'000008'","b'-0.039 < OWN_COMMIT <= 0.012 & -0.28 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.33661,754,0.31964,716,0.9496,0.03728,1.13204,1.64095e-08,0.83884,1879
"b'000009'","b'CountClassDerived > 1.02'","b'target = 0'",0.17946,402,0.1692,379,0.94279,0.01865,1.12392,5.34947e-12,0.83884,1879
