"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.3'","b'target = 0'",0.19876,416,0.19685,412,0.99038,0.0224,1.1284,4.31633e-21,0.87769,1837
"b'000001'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.26947,564,0.26278,550,0.97518,0.02627,1.11108,8.83522e-21,0.87769,1837
"b'000002'","b'0.745 < RatioCommentToCode <= 1.2'","b'target = 0'",0.19111,400,0.18586,389,0.9725,0.01812,1.10803,2.18407e-13,0.87769,1837
"b'000003'","b'2 < CountInput_Mean <= 3.05'","b'target = 0'",0.20688,433,0.20019,419,0.96767,0.01862,1.10252,5.19401e-13,0.87769,1837
"b'000004'","b'25.7 < CountLineComment <= 39.2'","b'target = 0'",0.19111,400,0.1849,387,0.9675,0.01716,1.10233,6.25311e-12,0.87769,1837
"b'000005'","b'1.2 < RatioCommentToCode <= 2.3'","b'target = 0'",0.19398,406,0.18729,392,0.96552,0.01704,1.10007,1.4382e-11,0.87769,1837
"b'000006'","b'0.005 < MaxNesting_Mean <= 0.295'","b'target = 0'",0.12948,271,0.1247,261,0.9631,0.01106,1.09731,2.15786e-07,0.87769,1837
"b'000007'","b'1.015 < MINOR_LINE <= 1.49'","b'target = 0'",0.12422,260,0.11945,250,0.96154,0.01042,1.09554,7.04717e-07,0.87769,1837
"b'000008'","b'-0.0285 < OWN_COMMIT <= 0.006 & 0.959 < CountPath_Min <= 1.044'","b'target = 0'",0.40229,842,0.38414,804,0.95487,0.03105,1.08794,8.6518e-14,0.87769,1837
"b'000009'","b'17.6 < CountLineComment <= 25.7'","b'target = 0'",0.24128,505,0.23029,482,0.95446,0.01852,1.08747,3.91626e-11,0.87769,1837
