"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.015 < RatioCommentToCode <= 2.16'","b'target = 0'",0.17768,398,0.17366,389,0.97739,0.02208,1.14566,2.15589e-19,0.85313,1911
"b'000001'","b'RatioCommentToCode > 2.16'","b'target = 0'",0.19866,445,0.1933,433,0.97303,0.02382,1.14055,4.28403e-20,0.85313,1911
"b'000002'","b'1.01 < MINOR_LINE <= 1.52'","b'target = 0'",0.1058,237,0.10268,230,0.97046,0.01241,1.13754,4.08969e-10,0.85313,1911
"b'000003'","b'-0.19 < MAJOR_LINE <= 0.155 & -0.55 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.28527,639,0.27634,619,0.9687,0.03297,1.13547,5.77577e-10,0.85313,1911
"b'000004'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.29866,669,0.28571,640,0.95665,0.03092,1.12135,4.21293e-23,0.85313,1911
"b'000005'","b'26.2 < CountLineComment <= 34.2'","b'target = 0'",0.19509,437,0.18661,418,0.95652,0.02017,1.1212,3.1169e-14,0.85313,1911
"b'000006'","b'0.555 < RatioCommentToCode <= 1.015'","b'target = 0'",0.20714,464,0.19777,443,0.95474,0.02105,1.11911,1.23922e-14,0.85313,1911
"b'000007'","b'18.5 < CountLineComment <= 26.2'","b'target = 0'",0.25938,581,0.24554,550,0.94664,0.02426,1.10962,7.87133e-16,0.85313,1911
"b'000008'","b'1.07 < CountClassBase <= 1.56'","b'target = 0'",0.12723,285,0.11964,268,0.94035,0.0111,1.10224,9.28135e-07,0.85313,1911
"b'000009'","b'-0.19 < MAJOR_LINE <= 0.155'","b'target = 0'",0.3875,868,0.3625,812,0.93548,0.03191,1.09654,3.33379e-20,0.85313,1911
