,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
27,0,0,1,2,1,5,1,0,5,12,1.03,0,75,2,1,12,1,3.08333333333333,1,4.16666666666667,1,1,0.352941176470588,346,0.384615384615385,0,4,3
30,0,0,1,2,1,4,3,0,4,7,0.83,0,71,2,0,9,1,2.85714285714286,1,4.14285714285714,1,1,0.416666666666667,423,0.0,0,4,1
6,0,0,1,2,1,5,3,0,5,12,0.88,0,75,2,0,12,1,2.75,1,4.16666666666667,1,1,0.352941176470588,361,0.0,0,5,3
26,0,0,1,2,1,5,1,0,4,9,0.79,0,74,2,0,11,1,3.33333333333333,1,4.11111111111111,1,1,0.642857142857143,326,0.0,0,4,4
1261,0,0,1,2,1,0,1,0,6,18,0.16,1,84,3,1,33,2,3.5,0,3.94444444444444,0,1,0.545454545454545,114,0.5,0,3,1
37,0,0,1,2,1,6,1,0,5,11,0.99,0,72,2,0,12,1,2.72727272727273,1,4.09090909090909,1,1,0.2,347,0.0,0,5,2
65,0,0,1,2,0,5,1,0,4,6,0.81,0,66,2,0,10,1,3.5,2,5.0,2,1,0.545454545454545,452,0.0,0,3,4
48,0,0,1,2,1,5,1,0,6,13,0.87,0,72,2,1,11,1,3.69230769230769,1,4.0,1,1,0.5,364,0.0,0,6,1
326,8,1,2,1,0,4,3,0,8,13,0.31,1,83,3,0,30,1,3.22727272727273,1,6.22727272727273,1,1,1.33333333333333,113.5,0.0,2,3,3
110,1,0,1,0,0,0,3,2,7,12,0.21,0,68,3,0,24,1,3.13333333333333,1,4.46666666666667,2,1,0.263157894736842,252,0.333333333333333,0,3,2
114,0,0,1,0,0,0,3,2,2,13,0.3,1,75,3,0,30,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,334,0.363636363636364,0,3,2
673,5,0,1,33,0,3,1,0,9,7,0.47,0,92,4,0,5,1,6.0,1,7.33333333333333,2,1,0.866666666666667,152,0.0,0,1,2
1237,4,2,1,0,0,1,2,0,0,11,0.31,1,0,4,0,16,1,3.82352941176471,0,3.47058823529412,1,1,0.428571428571429,10,0.0,0,1,2
72,0,0,2,3,0,5,1,0,15,8,0.55,1,78,4,0,7.5,1,5.81818181818182,2,6.36363636363636,1,1,1.30769230769231,455,0.0,0,3,3
324,0,1,1,0,8,5,3,0,4,10,0.52,0,12,3,0,5,2,4.27272727272727,2,4.63636363636364,2,1,0.933333333333333,54,0.333333333333333,0,3,5
44,0,0,2,3,1,1,4,1,10,10,0.47,0,75,4,2,9.5,1,3.36363636363636,0,3.27272727272727,1,0,0.882352941176471,244,0.375,0,3,0
