,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
30,0,0,1,2,1,4,3,0,4,7,0.83,0,71,2,0,0,1,2.85714285714286,1,4.14285714285714,1,1,0.416666666666667,423,0.384615384615385,0,4,1
82,0,0,1,0,0,4,1,0,0,5,1.08,0,0,4,0,2,1,1.0,1,1.6,1,1,0.0,133,0.428571428571429,0,1,1
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0,1,1,3,2,4,3,0,4,6,0.86,0,100,2,0,0,1,5.28571428571429,2,4.85714285714286,1,1,0.818181818181818,263,0.333333333333333,0,2,2
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0,0,1,0,0,2,2,5,6,25,0.41,0,84,2,0,0,1,3.26666666666667,0,4.3,0,1,0.818181818181818,32,0.333333333333333,0,3,2
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,2,0,1,0,0,3,2,2,6,2,0.35,1,55,2,0,0,1,4.5,0,5.33333333333333,1,1,0.888888888888889,151,0.4,0,1,4
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5,0,1,1,0,3,2,0,6,14,0.84,0,75,2,0,0,2,4.68421052631579,1,4.36842105263158,1,1,0.818181818181818,35,0.375,0,2,4
762,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,0,0,1,1,0,2,2,0,5,6,0.72,0,45,2,0,2,1,4.5,2,4.83333333333333,3,1,0.333333333333333,223,0.5,0,7,1
1287,4,0,1,0,0,1,1,1,4,7,0.4,0,85,3,0,0,1,2.5,0,2.66666666666667,1,1,0.428571428571429,10,0.6,0,4,1
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,3,0,1,5,1,2,1,0,0,2,0.31,3,76,3,0,0,1,5.4,0,6.2,1,1,1.28571428571429,6,0.666666666666667,0,4,3
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,0,1,2,0,5,3,0,4,6,0.81,0,66,2,0,1,1,3.5,2,5.0,2,1,0.545454545454545,452,0.384615384615385,0,4,4
63,0,0,1,1,0,8,2,0,5,10,0.82,0,70,2,1,1,1,5.2,2,6.7,2,1,1.42857142857143,361,0.333333333333333,0,3,1
80,0,0,1,0,0,1,2,0,3,3,0.52,0,0,2,1,2,1,6.33333333333333,4,7.33333333333333,3,1,0.714285714285714,113,0.444444444444444,0,3,0
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,1,0,1,0,0,0,2,0,9,7,0.23,0,61,2,0,1,1,3.25,0,4.0,1,1,0.545454545454545,125,0.25,0,1,4
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,3,1,4.42857142857143,1,7.85714285714286,2,1,0.666666666666667,387,0.666666666666667,0,2,1
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,1,0,3,0,3,2,3,0,3,9,0.2,3,50,3,0,1,2,2.7,0,4.6,1,1,1.35714285714286,31,0.333333333333333,0,3,8
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,0,0,1,0,0,2,5,1,9,13,0.17,3,60,3,0,2,2,4.14285714285714,0,8.78571428571429,1,1,0.5,30,0.6,0,6,2
1237,4,2,1,0,0,1,3,0,0,11,0.31,1,0,4,0,2,1,3.82352941176471,0,3.47058823529412,1,1,0.428571428571429,10,0.6,0,1,2
1286,3,0,1,0,2,4,2,1,0,12,0.39,4,0,3,1,2,2,2.5625,0,5.75,1,1,0.421052631578947,47,0.571428571428571,0,7,2
1296,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,1,2,3.78947368421053,0,8.26315789473684,1,1,0.0,16,0.6,0,7,4
1272,1,0,1,3,1,4,1,0,0,2,0.48,3,33,3,0,1,1,6.33333333333333,2,8.0,5,1,0.6,8,0.6,0,2,3
1319,8,0,1,5,0,1,3,1,7,16,0.29,0,87,3,0,2,2,2.72,0,3.0,0,1,0.551724137931034,20,0.571428571428571,0,1,2
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
