,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
90,2,0,1,0,0,0,2,0,0,6,0.235,0,0,4,0,4,1,2.0,0,2.75,1,1,0.545454545454545,167,0.5,0,5,1
1012,0,0,2,0,0,0,1,0,0,4,0.235,0,0,2,0,3.0,1,1.25,0,1.75,1,1,0.5,59,0.5,0,3,0
101,0,0,1,0,0,0,1,0,1,10,0.3,0,0,4,0,5.5,1,1.8,0,1.2,1,1,0.416666666666667,161,0.4,0,3,0
1013,0,0,2,0,0,0,1,0,0,4,0.235,0,0,2,0,3.0,1,1.25,0,1.75,1,1,0.5,59,0.4,0,3,0
80,0,0,1,0,0,1,2,0,3,3,0.52,0,0,2,1,5,1,6.33333333333333,4,7.33333333333333,3,1,0.714285714285714,113,0.444444444444444,0,3,0
675,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,5,1,4.42857142857143,1,7.85714285714286,2,1,0.666666666666667,387,0.666666666666667,0,2,1
1104,1,1,1,1,0,0,1,0,7,6,0.3,0,53,2,1,2,2,4.75,1,3.125,0,1,1.1,67.0,0.666666666666667,0,6,0
326,8,1,2,1,0,4,3,0,8,13,0.31,1,83,3,0,30,1,3.22727272727273,1,6.22727272727273,1,1,1.33333333333333,51.0,0.608695652173913,2,3,3
0,0,1,1,3,2,5,3,0,4,8,1.02,0,100,2,0,5,1,3.0,1,4.55555555555556,1,1,0.571428571428571,318,0.461538461538462,0,5,0
761,0,0,1,1,0,2,2,0,5,6,0.72,0,45,2,0,5,1,4.5,2,4.83333333333333,3,1,0.333333333333333,223,0.5,0,7,1
85,2,0,1,0,0,3,1,0,0,5,0.235,0,0,4,0,3,1,2.0,0,1.85714285714286,1,1,0.0,192,0.428571428571429,0,1,2
95,0,0,1,0,0,4,1,0,0,3,0.235,5,0,4,0,5.5,1,1.0,1,2.33333333333333,2,1,0.0,261,0.333333333333333,0,3,3
65,0,0,1,2,0,5,3,0,4,6,0.81,0,66,2,0,5.5,1,3.5,2,5.0,2,1,0.545454545454545,452,0.384615384615385,0,4,4
30,0,0,1,2,1,4,3,0,4,7,0.83,0,71,2,0,5,1,2.85714285714286,1,4.14285714285714,1,1,0.416666666666667,423,0.384615384615385,0,4,1
82,0,0,1,0,0,4,1,0,0,5,2.56,0,0,4,0,2,1,1.0,1,1.6,1,1,0.0,133,0.428571428571429,0,2,1
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,0,1,1,0,0,0,3,0,6,7,0.22,0,0,4,0,5,1,1.875,0,5.0,2,1,0.0,51.0,0.333333333333333,0,6,0
115,1,0,1,22,1,0,2,2,6,12,0.07,0,87,4,0,5,1,4.53333333333333,1,3.66666666666667,1,1,0.277777777777778,32.0,0.428571428571429,0,4,2
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,1,0,1,0,0,4,1,1,4,5,0.28,3,100,2,4,4.0,1,11.4285714285714,1,11.4285714285714,4,1,0.888888888888889,23,0.833333333333333,0,2,0
