,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
80,0,0,1,0,0,1,2,0,3,3,0.52,0,0,2,1,5,1,6.33333333333333,4,7.33333333333333,3,1,0.714285714285714,113,0.444444444444444,0,3,0
333,0,0,1,0,0,2,2,5,6,25,0.41,0,84,2,0,22,1,3.26666666666667,0,4.3,0,1,0.818181818181818,67.0,0.333333333333333,0,3,2
660,7,0,1,2,0,2,1,0,7,13,0.55,0,75,2,0,20,2,3.9,0,3.65,0,1,0.68,53,0.428571428571429,0,2,4
26,0,0,1,2,1,5,1,0,4,9,0.79,0,74,2,0,11,1,3.33333333333333,1,4.11111111111111,1,1,0.642857142857143,326,0.0,0,4,4
10,1,0,4,6,0,5,1,0,10,7,0.61,2,80,4,0,4,1,4.125,1,4.875,1,1,2.1,127.0,0.0,0,3,3
1277,1,0,1,3,0,1,2,0,2,22.5,0.54,0,90,3,3,25,1,10.6296296296296,0,2.77777777777778,0,1,0.2,36,0.5,0,1,4
1104,1,1,1,1,0,0,1,0,4,21.0,0.3,0,53,2,1,2,2,4.75,1,3.125,0,1,1.1,7,0.666666666666667,0,6,0
114,0,0,1,0,0,0,3,2,2,13,0.3,1,75,3,0,30,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,334,0.363636363636364,0,3,2
115,1,0,1,22,1,0,2,2,6,12,0.07,0,87,1,0,12,1,4.53333333333333,1,3.66666666666667,1,1,0.277777777777778,378,0.0,0,4,2
65,0,0,1,2,0,5,3,0,4,6,0.81,0,66,2,0,5,1,3.5,2,5.0,2,1,0.545454545454545,452,0.384615384615385,0,4,4
1261,0,0,1,2,1,0,3,0,6,18,0.16,1,84,3,1,33,2,3.5,0,3.94444444444444,0,1,0.545454545454545,114,0.0,0,3,1
149,0,0,1,1,0,3,1,0,5,3,0.58,1,44,2,0,10,1,3.66666666666667,2,6.66666666666667,2,1,0.0,17,0.0,0,3,4
1237,4,2,1,0,0,1,3,0,0,11,0.31,1,0,4,0,16,1,3.82352941176471,0,3.47058823529412,1,1,0.428571428571429,119.5,0.0,0,1,2
759,1,0,1,10,0,3,1,0,7,11,0.78,0,89,3,0,8,1,5.75,1,3.91666666666667,1,1,0.928571428571429,168,0.0,0,1,3
134,0,1,1,3,2,4,3,0,4,6,0.86,0,100,2,0,5,1,5.28571428571429,2,4.85714285714286,1,1,0.818181818181818,263,0.333333333333333,0,2,2
30,0,0,1,2,1,4,3,0,4,7,0.83,0,71,2,0,9,1,2.85714285714286,1,4.14285714285714,1,1,0.416666666666667,423,0.0,0,4,1
380,2,0,1,0,0,3,2,1,6,2,0.35,1,55,2,0,18,1,4.5,0,5.33333333333333,1,1,0.888888888888889,32.0,0.4,0,1,4
1161,0,2,1,2,0,0,5,1,8,8,0.13,0,56,4,0,5,2,3.36363636363636,1,6.72727272727273,2,1,1.0,301,0.571428571428571,0,2,1
95,0,0,1,0,0,4,1,0,0,3,0.43,5,0,1,0,2,1,1.0,1,2.33333333333333,2,1,0.0,261,0.333333333333333,0,3,3
1012,0,0,2,0,0,0,1,0,0,4,0.79,0,0,2,0,0,1,1.25,0,1.75,1,1,0.5,36.0,0.5,0,3,0
33,0,1,1,3,2,6,3,0,4,8,1.06,0,100,2,0,12,1,3.22222222222222,1,4.55555555555556,1,1,0.5,319,0.0,0,3,1
13,3,0,2,2,0,0,1,0,9,7,0.49,1,79,4,0,13.5,1,3.5,1,3.8,1,1,0.916666666666667,127.0,0.0,0,3,3
324,0,1,1,0,8,5,1,0,4,10,0.52,0,12,3,0,9,2,4.27272727272727,2,4.63636363636364,2,1,0.933333333333333,93.0,0.0,0,3,5
556,0,0,1,0,0,2,2,0,5,4,0.175,0,25,2,1,2,1,5.75,3,7.0,4,1,1.125,89,0.375,0,4,4
