CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,2.0,4.0,0.32,0.0,88.0,1.0,2.0,5.0,3.0,1.9,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,206.0,1.0,1.0,7.0,2.12,0.0,83.0,1.0,2.0,2.0,3.0,3.29,1.0,0.0,0.0,0.0,0.93,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,30.0,1.0,0.0,3.0,1.03,0.0,75.0,2.0,2.0,2.0,1.0,2.83,0.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,44.0,1.0,1.0,5.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,12.0,26.0,2.0,3.27,1.0,1.0,0.0,0.0,0.34,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.11,0.0,93.0,1.0,3.0,26.0,2.0,3.13,0.0,1.0,0.0,0.0,0.38,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,34.0,1.0,0.0,1.0,0.62,0.0,50.0,3.0,0.0,15.0,1.0,5.75,4.0,3.0,0.0,22.0,0.95,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.61,0.0,61.0,1.0,0.0,1.0,2.0,5.56,0.0,1.0,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,3.0,5.0,1.0,2.0,43.0,2.0,0.0,1.0,0.44,0.0,90.0,2.0,1.0,2.0,2.0,1.92,0.0,1.0,0.0,0.0,0.68,2.0,0
1.0,0.0,1.0,0.0,6.0,6.0,1.0,68.0,1.0,0.0,0.0,2.34,0.0,0.0,1.0,0.0,2.0,1.0,3.14,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.57,0.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.75,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,40.0,1.0,0.04,0.0,98.0,1.0,19.0,4.0,2.0,10.6,0.0,0.0,0.0,0.0,0.96,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,1.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,30.0,1.0,0.0,0.0,0.43,0.0,33.0,1.0,0.0,56.0,1.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.57,0.0,0
6.0,0.0,1.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,3.0,0.23,0.0,59.0,2.0,0.0,4.0,1.0,5.64,4.0,0.0,0.0,0.0,0.51,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,34.0,1.0,0.0,1.0,2.62,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,1.0,0.0,0.0,0.68,0.0,0
6.0,0.0,2.0,0.0,15.0,0.0,4.0,20.0,1.0,1.0,0.0,0.08,1.0,0.0,1.0,0.0,1.0,1.0,6.25,0.0,1.0,0.0,25.0,0.59,2.0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,31.0,1.0,2.0,4.0,0.44,0.0,76.0,1.0,3.0,2.0,2.0,7.4,1.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,3.0,0.0,3.0,2.0,54.0,2.0,2.0,5.0,0.77,0.0,81.0,2.0,1.0,1.0,2.0,5.56,1.0,1.0,0.0,0.0,0.7,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.97,1.0,0
1.0,0.0,3.0,1.0,1.0,9.0,6.0,48.0,1.0,0.0,0.0,0.67,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.0,0.65,0.0,0
2.0,0.0,1.0,3.0,0.0,4.0,2.0,155.0,1.0,9.0,13.0,0.41,2.0,82.0,3.0,2.0,5.0,2.0,3.63,0.0,0.0,0.0,39.0,0.65,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.37,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.42,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,0.4,5.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,6.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,3.0,9.0,7.0,0.13,0.0,82.0,2.0,2.0,12.0,2.0,2.18,0.0,0.0,0.0,0.0,0.83,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,3.0,0.0,0.0,0.23,7.0,50.0,2.0,0.0,10.0,2.0,2.0,1.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,25.0,1.0,3.0,0.0,0.69,1.0,75.0,5.0,0.0,1.0,1.0,2.5,0.0,2.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.27,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.74,0.0,0
4.0,44.0,1.0,5.0,0.0,1.0,2.0,120.0,5.0,0.0,9.0,0.25,0.0,82.0,3.0,4.0,8.0,1.0,3.7,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,7.0,0.6,0.0,87.0,1.0,0.0,0.0,1.0,2.25,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,3.0,95.0,2.0,0.0,6.0,0.49,0.0,81.0,2.0,0.0,9.0,2.0,2.94,1.0,1.0,0.0,0.0,0.72,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,2.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0
0.66,0.0,2.33,1.0,0.66,5.98,4.32,39.61,1.0,0.0,0.34,0.65,1.33,53.69,1.0,0.0,0.34,1.34,4.19,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1,0.0,1.0,1.0,0.1,0.0,1.0,23.34,1.0,0.0,0.95,0.6,0.0,59.64,1.0,0.0,3.68,1.95,5.32,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,0.22,0.0,0.22,1.22,23.45,1.0,0.67,0.78,0.24,0.22,88.99,1.89,2.33,20.43,1.78,2.99,0.0,1.22,0.0,0.0,0.48,0.78,0
0.0,0.0,1.0,0.78,0.0,0.78,1.0,30.87,1.0,0.0,2.35,1.73,0.0,58.65,2.22,1.56,1.78,1.0,2.43,0.22,1.22,0.0,0.0,0.71,0.0,0
4.0,0.0,1.0,0.67,0.0,2.34,2.0,41.69,1.0,0.0,2.0,0.47,0.67,39.29,2.67,0.0,4.0,1.0,4.61,2.66,0.33,0.0,0.0,0.52,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.64,1.0,1.87,0.0,0.52,4.36,56.41,5.74,0.0,0.13,1.0,3.18,2.62,5.49,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.28,0.0,7.18,1.0,155.32,1.0,1.0,5.03,1.91,0.0,87.79,1.84,1.44,1.72,2.44,2.65,0.72,0.56,0.0,0.0,0.83,1.44,0
