CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,2.0,1.0,0.39,2.0,50.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.83,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,51.0,1.0,0.0,5.0,1.24,0.0,80.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,16.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,22.0,1.0,2.0,2.0,0.76,0.0,58.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.61,1.0,0
0.0,1.0,1.0,0.0,0.0,13.0,1.0,36.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,32.0,1.0,0.0,0.0,3.56,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.52,0.0,0
3.0,0.0,2.0,1.0,0.0,0.0,3.0,32.0,1.0,4.0,4.0,0.14,1.0,81.0,2.0,1.0,26.0,1.0,3.93,0.0,1.0,0.0,4.0,0.6,1.0,1
0.0,0.0,2.0,0.0,0.0,1.0,2.0,26.0,1.0,0.0,1.0,0.84,0.0,40.0,2.0,0.0,2.0,1.0,1.4,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,3.0,1.0,3.0,0.0,0.0,2.0,57.0,4.0,5.0,6.0,0.19,0.0,90.0,2.0,2.0,3.0,3.0,1.37,0.0,0.0,0.0,0.0,0.74,2.0,0
0.0,37.0,1.0,0.0,0.0,4.0,1.0,198.0,1.0,0.0,0.0,4.4,0.0,0.0,2.0,1.0,3.0,1.0,3.59,0.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,1.0,0.0,4.0,0.21,0.0,39.0,1.0,0.0,0.0,1.0,27.0,2.0,1.0,0.0,0.0,0.46,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,1.38,2.0,0.0,2.0,23.0,3.0,1.0,26.4,26.0,4.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.13,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.73,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,4.0,0.0,1.0,20.0,1.0,0.0,0.0,0.69,0.0,40.0,1.0,0.0,1.0,1.0,4.4,0.0,1.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,1.0,2.0,4.0,0.73,0.0,76.0,3.0,1.0,2.0,2.0,1.8,0.0,1.0,0.0,0.0,0.6,0.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,3.08,0.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,2.0,0.0,1.0,4.0,6.0,38.0,1.0,3.0,2.0,0.35,0.0,70.0,4.0,3.0,4.0,1.0,4.4,0.0,3.0,0.0,0.0,0.72,1.0,0
1.0,0.0,1.0,1.0,1.0,10.0,5.0,48.0,1.0,0.0,0.0,0.64,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,2.0,1.0,1.17,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.98,1.0,0
